"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","0.045","1","29.887875800887137","0.2027267338470658","0.03920308483290488","0.00721875062924953","0.10204081632653061","0.01804123711340206","-0.013684282141411614","0.06876606683804627","-0.016277686456740933","0.992500000000001","0","3535.2565006829072","0","1.1420679305987222"
"8","0.0625","1","29.98572131954702","0.20462633451957296","0.04113110539845758","0.009125880055544454","0.10459183673469388","0.019759450171821305","-0.02492432315174284","0.06748071979434447","-0.01693981372675929","0.9925","0","3540.698286969162","0","1.1180649556719573"
"12","0.0625","1","29.973385904386397","0.20344009489916964","0.043114543114543116","0.011741994094935274","0.10204081632653061","0.02323580034423408","-0.018684067584741795","0.07528957528957529","-0.019178301629881416","0.9925","0","3546.887930779587","0","1.1148794079682631"
"3","0.055","1","29.889615194869265","0.2022538552787663","0.039253539253539256","0.007227395462689586","0.08928571428571429","0.022375215146299483","-0.018383679701386057","0.0694980694980695","-0.01844284983690154","0.9924999999999998","0","3548.9643582070767","0","1.1185331312640048"
"9","0.0375","1","29.941995073891626","0.20047309284447073","0.03470437017994859","0.0033523127011765436","0.09438775510204081","0.014604810996563574","-0.01221674535115909","0.07390745501285347","-0.01471902156568124","0.9924999999999998","0","3542.898999348312","0","1.11298655563394"
"10","0.045","2","30.119206114398423","0.20499108734402852","0.03171521035598705","-0.00748787447691783","0.06842105263157895","0.019742489270386267","-0.009166603218146514","0.06472491909385113","0.0053947929044175615","0.9850562500000007","0","3530.4292248774577","0","1.1222774011618024"
"8","0.0625","2","30.165064102564102","0.206424747174301","0.023886378308586184","-0.017244727089871396","0.03626943005181347","0.019776440240756664","-0.006851107331313943","0.05939315687540349","0.013464815908244323","0.9850562500000001","0","3538.5457550679516","0","1.1111143416973583"
"12","0.0625","2","30.111757425742574","0.2066905615292712","0.031027795733678087","-0.012086747380865029","0.05774278215223097","0.022298456260720412","-0.008021660842548661","0.07175177763413057","0.012620415869560251","0.9850562500000001","0","3544.7228092928217","0","1.0917709056596538"
"9","0.0375","2","30.084404349975284","0.19988137603795966","0.025177533892834086","-0.009526836287114503","0.044386422976501305","0.018867924528301886","-0.006497847076559401","0.06068431245965139","0.005509294562872728","0.9850562499999997","0","3543.1121685857365","0","1.094321694655744"
"7","0.055","1","30.004926108374384","0.19976359338061467","0.038560411311053984","0.007187862291446141","0.10459183673469388","0.01632302405498282","-0.02129810008315374","0.07326478149100257","-0.0169705177017175","0.9924999999999995","0","3548.9225719208216","0","1.136647204808206"
"5","0.0375","1","29.86593487913172","0.19940828402366864","0.04051446945337621","0.009244111147187282","0.09948979591836735","0.02063628546861565","-0.013426232459023453","0.06109324758842444","-0.015839735470606846","0.9925000000000003","0","3514.2382869691623","0","1.1053810569035265"
"2","0.045","1","29.83641975308642","0.19680851063829788","0.036655948553054665","0.004775662281096306","0.09948979591836735","0.015477214101461736","-0.015028598370471258","0.0707395498392283","-0.014713294684962214","0.9924999999999997","0","3502.274714396652","0","1.1341185756808188"
"4","0.0625","1","29.998892171344167","0.20035460992907803","0.033419023136246784","0.001413797793333657","0.08673469387755102","0.015463917525773196","-0.0230604816033771","0.07326478149100257","-0.014196500633607625","0.9925000000000002","0","3542.6911418241416","0","1.0940263019748355"
"1","0.0375","1","29.948569314257522","0.20011841326228538","0.037917737789203085","0.00650412522375806","0.10204081632653061","0.01632302405498282","-0.010629038062715921","0.06940874035989718","-0.016623144406913988","0.9924999999999996","0","3564.7486431587367","0","1.0681805368367492"
"11","0.055","1","29.869565217391305","0.1997628927089508","0.03922829581993569","0.007285662182386798","0.09693877551020408","0.019776440240756664","-0.017743676304556998","0.07138263665594856","-0.018400613276612125","0.9924999999999996","0","3523.2104294449923","0","1.1226433433704046"
"6","0.045","1","29.958353868900936","0.20344009489916964","0.03667953667953668","0.004716066359901981","0.09948979591836735","0.01549053356282272","-0.013895817453417579","0.05855855855855856","-0.012818232085334275","0.9925","0","3527.4886431587374","0","1.1177008777569464"
"3","0.055","2","30.02313211281544","0.20656716417910448","0.028460543337645538","-0.010792995915893718","0.03636363636363636","0.025839793281653745","-0.003479121022702646","0.0536869340232859","0.006740439203074663","0.9850562500000004","0","3547.841038025677","0","1.0856840709114017"
"12","0.0625","3","30.277184707050644","0.20815836832633472","0.022845953002610966","-0.008181842731067122","0.032432432432432434","0.019793459552495698","0.005211439626980014","0.06005221932114883","-0.0020075545201638663","0.977668328125","0","3543.3042840866865","0","1.0755074070710697"
"9","0.0375","3","30.268078256562656","0.20250148898153664","0.02462734931950745","-5.501845733266349E-4","0.034666666666666665","0.021404109589041095","0.0017886688800166323","0.050550874918988985","-0.004045596522702304","0.9776683281249997","0","3541.9577119779947","0","1.0767346898140087"
"8","0.0625","3","30.3289213260762","0.21017964071856288","0.020169160702667534","-0.0037172176059186504","0.023809523809523808","0.01898188093183779","0.007560824761737394","0.0494469746258946","-6.900531751150659E-4","0.977668328125","0","3535.400260771634","0","1.1008501306264953"
"7","0.055","2","30.148518518518518","0.19964454976303317","0.02729044834307992","-0.011269962967974063","0.05804749340369393","0.017241379310344827","-0.0073404820754712705","0.056530214424951264","0.008713922918813372","0.9850562500000007","0","3545.8838575993273","0","1.1319643390126295"
"5","0.0375","2","30.066765578635014","0.20716417910447762","0.02454780361757106","-0.01596666583580515","0.036458333333333336","0.020618556701030927","-0.004510150020857109","0.05813953488372093","0.00990222338406652","0.9850562500000001","0","3513.9100441533137","0","1.0925236547586934"
"4","0.0625","2","30.140439723320156","0.20261437908496732","0.01809954751131222","-0.015319475624934565","0.02610966057441253","0.015463917525773196","-0.005319945827062344","0.058823529411764705","0.01049948842160318","0.9850562499999999","0","3543.3290089510274","0","1.0862237680889097"
"2","0.045","2","29.965683845391478","0.19976218787158145","0.025856496444731737","-0.010799452108322928","0.052083333333333336","0.017196904557179708","-0.003190973389931941","0.062055591467356175","0.0039991159685761855","0.9850562499999996","0","3504.14431726212","0","1.1058807604884988"
"6","0.045","2","30.1666255550074","0.20726622989874927","0.025906735751295335","-0.010772800928241347","0.04960835509138381","0.01808785529715762","-0.004175437599556802","0.05375647668393782","0.004504130245861109","0.9850562500000003","0","3523.4582097854304","0","1.0926033819260694"
"1","0.0375","2","30.07916253716551","0.20333929636255219","0.028460543337645538","-0.009457194451557547","0.05263157894736842","0.02058319039451115","-0.005807028970228682","0.056921086675291076","0.005309965366004149","0.9850562499999997","0","3565.2456759906554","0","1.0462477514725523"
"11","0.055","2","30.0548538880634","0.2017857142857143","0.028423772609819122","-0.01080452321011657","0.03896103896103896","0.024935511607910577","-0.008134114486747418","0.06395348837209303","0.010028615896827369","0.9850562499999997","0","3523.499643058367","0","1.1008913746438682"
"10","0.045","3","30.328024691358024","0.2075134168157424","0.020169160702667534","-0.01154604965331952","0.023936170212765957","0.018949181739879414","0.005199624965279783","0.05204944697462589","0.003375402553479894","0.9776683281250003","0","3524.0397391279826","0","1.085271411249364"
"3","0.055","3","30.199305899851264","0.2085080886758538","0.02204928664072633","-0.006411256696919207","0.021333333333333333","0.022279348757497857","-0.0011770265580825236","0.06744487678339818","0.004914466228359712","0.9784469102982575","0","3547.191263626972","0","1.082840241321501"
"12","0.0625","4","30.485572139303482","0.2115732368896926","0.023591087811271297","7.451348086603311E-4","0.016574585635359115","0.02577319587628866","0.00782638867259776","0.0674967234600262","-0.0039255689396495725","0.9703358156640627","0","3739.606439613992","0.05246156692953024","1.054845406484639"
"8","0.0625","4","30.50719246031746","0.21372667068031306","0.01899148657498363","-0.0011776741276839052","0.01912568306010929","0.018949181739879414","0.00351665923412028","0.06614276358873608","-0.0022698782756864306","0.9703358156640628","0","3732.1703163058182","0.05260836303342505","1.0796228957498681"
"9","0.0375","4","30.44634873323398","0.20538922155688621","0.01950585175552666","-0.005121497563980792","0.01098901098901099","0.022146507666098807","0.004821281243376474","0.06501950585175553","0.0034838195155728956","0.9734845437516721","0","3745.726156482633","0.05643160514960575","1.0548773017154456"
"7","0.055","3","30.282845810609818","0.20417910447761195","0.028086218158066622","7.957698149867014E-4","0.05361930294906166","0.019861830742659757","0.0021659282536019954","0.06531678641410843","-0.004060207311342581","0.9776683281250003","0","3537.003194553111","0","1.1136294298291294"
"4","0.0625","3","30.31930693069307","0.20381406436233612","0.018229166666666668","1.29619155354449E-4","0.034759358288770054","0.012908777969018933","0.005850810444922087","0.064453125","-0.0023621589959898657","0.9776683281250003","0","3541.5988815390047","0","1.0808858578372003"
"6","0.045","3","30.34013353115727","0.20933014354066987","0.016927083333333332","-0.008979652417962003","0.032171581769437","0.012037833190025795","-3.265781379464432E-4","0.055338541666666664","0.00430288096953378","0.9780600723505342","0","3518.8223881362214","0","1.0738369073371095"
"2","0.045","3","30.10797713717694","0.20334928229665072","0.024691358024691357","-0.0011651384200403805","0.03225806451612903","0.022279348757497857","0.0032743156227039863","0.06237816764132553","-0.003357782715360859","0.977668328125","0","3505.554076392677","0","1.0986198845112618"
"5","0.0375","3","30.2630014858841","0.2097064110245656","0.026657997399219768","0.0021101937816487074","0.02680965147453083","0.026609442060085836","0.004579421742439649","0.06827048114434331","-0.006995757077180728","0.9776683281250004","0","3511.4090261926194","0","1.0876501641101948"
"1","0.0375","3","30.15443006470881","0.20227408737283065","0.02599090318388564","-0.0024696401537598993","0.03494623655913978","0.02313624678663239","0.0027952975199287628","0.06627680311890838","-0.0032241940809300366","0.9783753837388399","0","3567.402142994165","0","1.0368163396690129"
"11","0.055","3","30.23138957816377","0.20514354066985646","0.021498371335504887","-0.006925401274314236","0.032","0.01810344827586207","2.649474704139542E-4","0.07296416938110749","-9.77377303072296E-4","0.977668328125","0","3524.0001512282706","0","1.0954275428701972"
"10","0.045","4","30.495044598612488","0.21055788842231554","0.021568627450980392","0.0013994667483128581","0.0273972602739726","0.019742489270386267","0.005350971363298923","0.05816993464052288","-0.00154543836562105","0.9735365446309564","0","3718.9441114675924","0.05111928262436316","1.0860345282929498"
"9","0.0375","5","30.24447988223749","0.20663114268798105","0.037869062901155326","0.018363211145628666","0.08638743455497382","0.022108843537414966","0.003859000990024495","0.05712451861360719","0.002327119703709556","0.9682424256180273","0","3745.2866019286157","0.05643160514960575","1.0404356847237506"
"12","0.0625","5","30.239183874139627","0.20927467300832342","0.03425985778926956","0.01066876997799826","0.0835509138381201","0.01804123711340206","0.006989437094482409","0.05623787976729153","0.006327868757396914","0.9656409311041265","0","3733.989392586314","0.05246156692953024","1.0435825784962582"
"8","0.0625","5","30.28762254901961","0.21645796064400716","0.03808908973531311","0.01909760316032948","0.08072916666666667","0.0240343347639485","0.007787922042098777","0.05874757908327954","-0.004570895264299006","0.9630582970465822","0","3722.630744166596","0.05260836303342505","1.047055300941099"
"3","0.055","4","30.345178926441353","0.21058965102286403","0.018205461638491547","-0.003843825002234784","0.005479452054794521","0.02216538789428815","0.008171630677765144","0.054616384915474644","6.535453057012471E-4","0.9803575982983231","0","3752.1362571803884","0.05598791432522894","1.0739806799420073"
"7","0.055","4","30.510054617676268","0.20960960960960962","0.020394736842105264","-0.007691481315961358","0.027548209366391185","0.018150388936905792","0.007891132477381138","0.06578947368421052","0.003823707273091209","0.9703358156640626","0","3730.0899534724194","0.04978328083767714","1.1064744649445464"
"4","0.0625","4","30.4874751984127","0.21081081081081082","0.016960208741030658","-0.00126895792563601","0.008130081300813009","0.019759450171821305","0.008410987296184478","0.05805609915198956","-0.006693942982206527","0.9703358156640627","0","3740.302305409149","0.0549018810170136","1.0623131650448603"
"2","0.045","4","30.313962170233946","0.20733173076923078","0.022193211488250653","-0.002498146536440704","0.027700831024930747","0.02049530315969257","0.0026593449046426634","0.06331592689295039","-0.0023963187058463485","0.9703358156640625","0","3705.587896389762","0.058654706591980174","1.0915206991483561"
"6","0.045","4","30.572736269173678","0.21017964071856288","0.012442698100851343","-0.004484385232481989","0.01652892561983471","0.011168384879725086","0.004958167056685899","0.06155861165684348","-6.186443053034494E-5","0.9750126569428545","0","3713.7898569150793","0.051910159669140435","1.0624974829438134"
"1","0.0375","4","30.36527916251246","0.2048048048048048","0.024183006535947713","-0.0018078966479379253","0.019390581717451522","0.02566295979469632","0.004392999163152797","0.060784313725490195","-8.812881286376598E-4","0.9757722594703722","0","3771.471106451737","0.056931863300307174","1.0270187862030062"
"10","0.045","5","30.28085210577865","0.20971563981042654","0.03940568475452196","0.01783705730354157","0.09090909090909091","0.02235597592433362","0.007016069124638687","0.05490956072351421","0.0013181036775756414","0.9722394226591707","0","3708.899247077581","0.05111928262436316","1.0484234995394677"
"11","0.055","4","30.41944306315266","0.2078078078078078","0.019041365725541694","-0.0024570056099631928","0.022099447513812154","0.01808785529715762","0.007183994899493815","0.0623768877216021","-0.004198978220094308","0.970335815664062","0","3721.0624095501753","0.05623180778384928","1.0958521615510775"
"5","0.0375","4","30.43681727904667","0.2110643415514131","0.020901371652514697","-0.005756625746705071","0.021739130434782608","0.02063628546861565","0.004429333151800704","0.06009144350097975","2.9203023298602954E-4","0.975372357529638","0","3709.23413122767","0.055138570639951125","1.0665634386830554"
