"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","0.9","1","30.00912228796844","0.2","0.036655948553054665","0.00530389107428262","0.09948979591836735","0.015477214101461736","-0.01640910999195171","0.06752411575562701","-0.015749325859248278","0.9925000000000005","0","3542.0742429569914","0","1.102259152276213"
"1","0.75","1","29.972002960039468","0.20011841326228538","0.041157556270096464","0.009702772521734737","0.09948979591836735","0.021496130696474634","-0.017017967612628696","0.06495176848874598","-0.01877706177270999","0.9924999999999998","0","3576.8529117984326","0","1.1455800683932982"
"3","1.1","1","29.908563672260613","0.1981076286221171","0.04051446945337621","0.009223726298226272","0.09693877551020408","0.021496130696474634","-0.015256513333790451","0.0752411575562701","-0.01531297451178734","0.9925000000000003","0","3521.9581156660897","0","1.0909897899800336"
"7","1.1","1","29.932602267126665","0.20486935866983372","0.038560411311053984","0.006555185968140857","0.09438775510204081","0.019759450171821305","-0.019136560745166804","0.07326478149100257","-0.017801573795868716","0.9925000000000005","0","3542.6028291129155","0","1.1307764806145242"
"11","1.1","1","29.970320197044334","0.20260663507109006","0.037917737789203085","0.006626994634053147","0.09948979591836735","0.01718213058419244","-0.01992721821790809","0.062339331619537273","-0.015686005368595025","0.9925000000000004","0","3521.1690074746225","0","1.153501530054926"
"4","1.25","1","29.958620689655174","0.20833333333333334","0.03598971722365039","0.003984491880737261","0.09948979591836735","0.014604810996563574","-0.01978849129352227","0.07326478149100257","-0.013487079747553147","0.9924999999999995","0","3542.96857109062","0","1.135414145077255"
"6","0.9","1","29.892716049382717","0.2003556609365738","0.04051446945337621","0.009203314854550379","0.10204081632653061","0.019776440240756664","-0.01565833211452656","0.07652733118971061","-0.017022051235537704","0.9925000000000005","0","3529.1984582722507","0","1.1355630170623885"
"9","0.75","1","29.900049236829148","0.2039122703023118","0.04113110539845758","0.009146771194802228","0.11989795918367346","0.014604810996563574","-0.014585972698502446","0.07069408740359898","-0.01963417753763761","0.9925","0","3533.2787152268697","0","1.079048235559024"
"8","1.25","1","30.006400787789268","0.20106445890005914","0.038560411311053984","0.007126226635219016","0.10459183673469388","0.01632302405498282","-0.016526662494740378","0.06362467866323908","-0.01737484192293886","0.9924999999999999","0","3569.843214901045","0","1.1193177622687194"
"5","0.75","1","29.87753086419753","0.19964454976303317","0.03858520900321544","0.006559065212365767","0.10459183673469388","0.01633705932932072","-0.015578930968526805","0.06881028938906752","-0.02183616456335316","0.9924999999999999","0","3550.516125512178","0","1.1079869831880282"
"12","1.25","1","29.94726466239527","0.2027267338470658","0.037942122186495175","0.00659006470772313","0.10204081632653061","0.01633705932932072","-0.01436292494678554","0.06945337620578779","-0.019976124233272656","0.9925000000000006","0","3542.303214901045","0","1.1395812148648372"
"2","0.9","1","29.971784130113356","0.20130254588513913","0.037917737789203085","0.0064835531133681165","0.10459183673469388","0.015463917525773196","-0.017481171641502726","0.07069408740359898","-0.01860079229952541","0.9924999999999998","0","3570.5282788428676","0","1.136748404583198"
"10","0.9","2","30.169678217821783","0.20597014925373133","0.024010382868267358","-0.012645565684787308","0.03412073490813648","0.020689655172413793","-0.007608730715902248","0.06554185593770279","0.009675098590398876","0.9850562500000006","0","3540.9610166142625","0","1.0913743468049386"
"1","0.75","2","30.168808699950567","0.20345032718619868","0.025889967637540454","-0.01526758863255601","0.04639175257731959","0.01901469317199654","-0.006072623665608138","0.07249190938511327","0.013961716368977294","0.9850562499999999","0","3574.8814238430678","0","1.1117760156261527"
"7","1.1","2","30.05907068709837","0.20488385944014295","0.023255813953488372","-0.015304597357565612","0.03875968992248062","0.01808785529715762","-0.006185063080868551","0.07170542635658915","0.009657273052169608","0.9850562500000003","0","3543.476787962333","0","1.1101349334731634"
"5","0.75","2","30.046387926768926","0.20154577883472058","0.02655440414507772","-0.012030804858137716","0.049479166666666664","0.01896551724137931","-0.006976655133255594","0.06735751295336788","0.00964544050455088","0.9850562500000002","0","3549.290373120108","0","1.1018915798180753"
"8","1.25","2","30.21743956586088","0.20582986317668056","0.026417525773195876","-0.012142885537858108","0.0391644908616188","0.022241231822070145","-0.0026002636280644175","0.061211340206185565","0.010820163576458429","0.98505625","0","3568.3401609159823","0","1.093837683635655"
"3","1.1","2","30.03923267326733","0.20095124851367419","0.02652005174644243","-0.013994417706933777","0.04712041884816754","0.019759450171821305","-0.008833740200895505","0.06338939197930142","0.011129379236329109","0.9850562500000002","0","3522.199453047579","0","1.0842005917391762"
"9","0.75","2","30.013105835806133","0.20500595947556616","0.029088558500323207","-0.012042546898134374","0.05511811023622047","0.02058319039451115","-0.009786427140121004","0.06334841628959276","0.010484800405804576","0.9850562500000003","0","3531.345309167072","0","1.0751483445369048"
"12","1.25","2","30.14426877470356","0.20763723150357996","0.02197802197802198","-0.015964100208473195","0.032","0.01877133105802048","-0.005830926051456906","0.06140917905623788","0.01187727109370959","0.9850562500000002","0","3541.6741052645934","0","1.1089992055180828"
"11","1.1","2","30.18759250123335","0.2094272076372315","0.02457956015523933","-0.013338177633963756","0.04199475065616798","0.01888412017167382","-0.005265163557742065","0.0666235446313066","0.010955052825491272","0.9850562499999994","0","3518.6720851069867","0","1.1281923054172922"
"2","0.9","2","30.196965959546127","0.20368171021377673","0.020671834625323","-0.017245903163880087","0.03896103896103896","0.014617368873602751","-0.007276819641588751","0.06524547803617571","0.01441609532453555","0.9850562499999999","0","3568.718960562585","0","1.1073141055284146"
"4","1.25","2","30.157375431672424","0.2108721624850657","0.025789813023855575","-0.010199904199794812","0.05026455026455026","0.017902813299232736","-0.0033101996655334988","0.06125080593165699","0.006267055437209155","0.9850562499999994","0","3542.004083530679","0","1.1157946161260461"
"6","0.9","2","29.984235352532274","0.20238805970149254","0.031088082901554404","-0.009426386551821805","0.05167958656330749","0.024200518582541054","-0.0062034383514897274","0.06347150259067358","0.004563422420136141","0.9850562500000001","0","3528.9083575914706","0","1.1138698634629174"
"10","0.9","3","30.381507188894396","0.2092326139088729","0.021526418786692758","-0.0024839640815745995","0.02680965147453083","0.019827586206896553","0.0033472120403560267","0.0593607305936073","-0.005271038175892649","0.9776683281250008","0","3535.7745212176856","0","1.0800357983117688"
"1","0.75","3","30.35225582548339","0.2092326139088729","0.024135681669928244","-0.0017542859676122104","0.031914893617021274","0.021607605877268798","0.0012255442306430705","0.055446836268754074","-0.004612187040173444","0.977668328124999","0","3569.917698051081","0","1.097094334414452"
"7","1.1","3","30.167990074441686","0.20730976632714201","0.021414665801427646","-0.001841148152060726","0.010443864229765013","0.025043177892918825","0.0058304841475955","0.057754704737183644","-8.401109353619652E-4","0.9776683281249998","0","3545.4778537098155","0","1.1013125705040916"
"5","0.75","3","30.20942928039702","0.20658682634730538","0.0228310502283105","-0.00372335391676722","0.029411764705882353","0.02070750647109577","3.3870106972471993E-4","0.060013046314416174","-5.933567692062006E-4","0.9776683281249999","0","3545.199025539446","0","1.080062713572667"
"11","1.1","3","30.352497527200793","0.21441441441441442","0.021442495126705652","-0.003137065028533677","0.034759358288770054","0.017167381974248927","0.002023735491371865","0.06367771280051981","-0.0037826102741268185","0.9776683281249996","0","3514.9338752360954","0","1.1134318067269324"
"12","1.25","3","30.22269116186693","0.20815836832633472","0.022135416666666668","1.5739468864468809E-4","0.02203856749311295","0.02216538789428815","0.0028434100324942852","0.061197916666666664","-5.23678493824577E-4","0.9776683281250006","0","3542.8599795884784","0","1.1003779585448055"
