"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.1","1","29.970907297830376","0.2014218009478673","0.03729903536977492","0.0059264863501670775","0.10741687979539642","0.013745704467353952","-0.0032853083463267297","0.07395498392282958","-0.017068872770460583","0.9700000000000004","0","3642.096311554621","0","1.106216950413129"
"5","0.1","1","29.99803052683407","0.2074910820451843","0.037917737789203085","0.005954267469568383","0.09948979591836735","0.01718213058419244","-0.0035160594303617642","0.07455012853470437","-0.019532280032603672","0.9700000000000004","0","3642.636311554621","0","1.0802731103985361"
"2","0.1","1","29.919338924518993","0.1979905437352246","0.032776349614395885","0.0013832822501054984","0.09438775510204081","0.012027491408934709","-0.0032293768586492888","0.07069408740359898","-0.016552482695936746","0.9700000000000005","0","3643.964881457941","0","1.0780154605732994"
"7","0.1","1","29.98249506903353","0.20071047957371227","0.04054054054054054","0.008535315197627416","0.10485933503836317","0.018916595012897677","-0.0030158723004869614","0.06435006435006435","-0.018146828801126707","0.9699999999999995","0","3641.099884127131","0","1.0934537485382398"
"10","0.1","1","30.02536945812808","0.19905493207324276","0.03922829581993569","0.007264825500300991","0.09438775510204081","0.02063628546861565","-0.0034017599862779945","0.06559485530546624","-0.017198556613414594","0.97","0","3642.138097840876","0","1.0749344230142786"
"6","0.1","1","29.840167984189723","0.19834221432800472","0.033419023136246784","0.0013719335352003481","0.09948979591836735","0.011168384879725086","-0.0033980529613603493","0.062339331619537273","-0.0132758720584029","0.9700000000000001","0","3645.4188102200255","0","1.0581719075275733"
"11","0.1","1","29.952392698569316","0.19940828402366864","0.03406169665809768","0.0026480840926526583","0.09438775510204081","0.013745704467353952","-0.003154163008282467","0.07326478149100257","-0.020680893897055738","0.9700000000000004","0","3643.092738982111","0","1.110283656744963"
"3","0.1","1","29.930014785608673","0.19988172678888233","0.04177377892030849","0.009851954816073961","0.11479591836734694","0.01718213058419244","-0.0033964470031246207","0.061053984575835475","-0.01603817554833073","0.9699999999999995","0","3643.799884127131","0","1.0491430556783456"
"12","0.1","1","30.005177514792898","0.20284697508896798","0.03861003861003861","0.007319295454888672","0.09948979591836735","0.018072289156626505","-0.003830194495555617","0.06435006435006435","-0.018196086224407736","0.9700000000000001","0","3643.218097840876","0","1.0851210158299849"
"8","0.1","1","29.927602368031575","0.19940828402366864","0.03472668810289389","0.0033950954135988573","0.09438775510204081","0.014617368873602751","-0.003398166955916935","0.06430868167202572","-0.017175491588720986","0.9700000000000002","0","3644.3805965062807","0","1.0803505064798111"
