"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"5","0.75","1","29.93688362919132","0.2014218009478673","0.04113110539845758","0.009146771194802228","0.12244897959183673","0.013745704467353952","-0.016353188914175545","0.06683804627249357","-0.017689005562144113","0.9924999999999998","0","3535.2982869691623","0","1.0892990588782898"
"4","1.25","1","29.90507889546351","0.2021339656194428","0.037917737789203085","0.0060166961225364204","0.09948979591836735","0.01718213058419244","-0.015208820834586164","0.07197943444730077","-0.015050450504115883","0.9924999999999994","0","3508.0486431587374","0","1.1284666161651797"
"8","1.25","1","29.870864197530864","0.19751626256652868","0.03536977491961415","0.00393559024377918","0.10714285714285714","0.01117798796216681","-0.0167590335193934","0.06430868167202572","-0.01710302286648645","0.9924999999999999","0","3572.8068568724816","0","1.140014774601657"
"6","0.9","1","29.909102121361617","0.2022538552787663","0.037942122186495175","0.0059994885489462815","0.10714285714285714","0.014617368873602751","-0.013774274503129789","0.06688102893890675","-0.01577750242772031","0.9924999999999997","0","3521.922571920822","0","1.109300403573469"
"7","1.1","1","29.836296296296297","0.1989342806394316","0.036655948553054665","0.004671614349399313","0.09183673469387756","0.018056749785038694","-0.013836170811765384","0.07009646302250803","-0.015879090838606075","0.9925000000000004","0","3537.374714396652","0","1.096542569317373"
"11","1.1","1","29.866172839506174","0.20249406175771972","0.03598971722365039","0.003963573432800717","0.10459183673469388","0.01288659793814433","-0.016725446540684176","0.06812339331619537","-0.01797381730972619","0.9924999999999999","0","3552.2868568724816","0","1.1257422836313724"
"2","0.9","1","29.9395022178413","0.20130254588513913","0.04048843187660668","0.008462288085757011","0.10459183673469388","0.018900343642611683","-0.017608983592931223","0.07647814910025708","-0.01746215157887083","0.9925000000000003","0","3548.9643582070767","0","1.1226791292872589"
"3","1.1","1","29.929965415019762","0.20261437908496732","0.03732303732303732","0.0052549744958121924","0.10459183673469388","0.014629948364888123","-0.017849819291283354","0.06692406692406692","-0.015126583905702451","0.9924999999999998","0","3565.1225719208214","0","1.1161397760335614"
"12","1.25","1","29.83498023715415","0.1997628927089508","0.039253539253539256","0.00790148177476721","0.10204081632653061","0.018072289156626505","-0.01475557942856625","0.07271557271557272","-0.02026241361982989","0.9924999999999995","0","3543.5643582070766","0","1.1307007295907356"
"1","0.75","1","29.862456747404845","0.19562647754137116","0.036632390745501286","0.0045643279182761565","0.10204081632653061","0.014604810996563574","-0.015985350057748916","0.07390745501285347","-0.016930731967961576","0.9924999999999999","0","3567.2407856345667","0","1.113864229672905"
