"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"3","0.935","1","29.91584402764067","0.19881656804733727","0.03920308483290488","0.007810017468614497","0.11224489795918367","0.014604810996563574","-0.017725071983716277","0.06940874035989718","-0.014992529789366073","0.9925","0","3557.9365006829066","0","1.104536214959435"
"4","1","1","29.898518518518518","0.20106761565836298","0.036632390745501286","0.00462716540258816","0.09948979591836735","0.015463917525773196","-0.015060781268874309","0.06683804627249357","-0.01871367185434304","0.9925000000000004","0","3545.1007856345664","0","1.146980210821274"
"5","0.6375","1","29.96885770556376","0.20106445890005914","0.04048843187660668","0.009095364512316295","0.09693877551020408","0.02147766323024055","-0.017952853333910924","0.06426735218508997","-0.016729018071181115","0.9925000000000006","0","3554.9043582070767","0","1.1183375431421285"
"12","1","1","29.95931952662722","0.2","0.036655948553054665","0.0046507232101415386","0.08928571428571429","0.018916595012897677","-0.015235450266205533","0.06881028938906752","-0.0186647160468373","0.9925","0","3542.7747143966517","0","1.1041301169550306"
"11","0.935","1","29.926847290640396","0.20546318289786222","0.038560411311053984","0.006513321710007548","0.1096938775510204","0.014604810996563574","-0.01525288864725411","0.06812339331619537","-0.01895256567688552","0.9925","0","3555.9425719208216","0","1.0658671429070075"
"8","1","1","29.90823877651702","0.1986989946777055","0.04177377892030849","0.010360166354863462","0.11224489795918367","0.01804123711340206","-0.015014925912390993","0.07390745501285347","-0.019224814974541714","0.9925000000000002","0","3563.752215731247","0","1.1202401940548388"
"9","0.6375","1","29.827824370991614","0.20082938388625593","0.03922829581993569","0.007181206218889256","0.10714285714285714","0.01633705932932072","-0.020044725424634466","0.06752411575562701","-0.01698231670429825","0.9925000000000003","0","3556.690429444992","0","1.1098861389667118"
"1","0.6375","1","29.901010848126234","0.1992903607332939","0.03598971722365039","0.003984491880737261","0.09693877551020408","0.015463917525773196","-0.016935417121939196","0.07069408740359898","-0.013121889025052826","0.9925000000000005","0","3543.6468568724817","0","1.1298296927382259"
"10","0.765","1","29.897363233119762","0.20130254588513913","0.04244372990353698","0.01037566707631185","0.11224489795918367","0.018916595012897677","-0.016025644213630556","0.06559485530546624","-0.017675079546594804","0.9924999999999995","0","3561.800073255417","0","1.1510467994140265"
"2","0.765","1","29.86241362290227","0.19739952718676124","0.03470437017994859","0.0026991448370354623","0.09438775510204081","0.014604810996563574","-0.016913056241221795","0.06940874035989718","-0.013680847314311165","0.9925000000000004","0","3545.0589993483118","0","1.10362891836869"
"7","0.935","1","29.953155818540434","0.2042755344418052","0.03987138263665595","0.007907912317021246","0.1096938775510204","0.01633705932932072","-0.015563586927624584","0.06495176848874598","-0.01983556188790432","0.9925","0","3527.904358207077","0","1.1177014801322942"
"6","0.765","1","29.87987654320988","0.1989342806394316","0.039253539253539256","0.00790148177476721","0.10485933503836317","0.017196904557179708","-0.018788109416664582","0.07722007722007722","-0.019679083304189743","0.9924999999999995","0","3543.0243582070766","0","1.1213083451407988"
"4","1","2","30.031575037147103","0.20250148898153664","0.027149321266968326","-0.00948306947853296","0.0390625","0.023215821152192607","0.00268171805757071","0.06658047834518423","0.005967889638245867","0.9850562500000001","0","3546.638207718578","0","1.1222425752963465"
"12","1","2","30.198322644301925","0.20368171021377673","0.029734970911441498","-0.006920977641613167","0.049738219895287955","0.02317596566523605","0.0010721534108461895","0.06787330316742081","0.005330661753953197","0.9850562500000004","0","3538.783538757933","0","1.0801097963722315"
"3","0.935","2","30.11355764473033","0.20369267421083978","0.03165374677002584","-0.007549338062879045","0.06824146981627296","0.01970865467009426","-0.0015695278570589494","0.06395348837209303","0.007746874999852433","0.9850562500000002","0","3556.8517322094594","0","1.08466342604445"
"8","1","2","30.0522018802573","0.20369267421083978","0.031047865459249677","-0.01072591346105881","0.06770833333333333","0.0189328743545611","-4.990581396092155E-4","0.07115135834411385","0.007448576204452697","0.9850562499999993","0","3563.040650840436","0","1.1091477696553997"
"11","0.935","2","30.076989619377162","0.20345032718619868","0.0316333118140736","-0.0069270994969803865","0.049479166666666664","0.02575107296137339","-0.0023958342781465114","0.06262104583602324","0.0072401593841743975","0.98505625","0","3553.945305891375","0","1.0492999385331248"
"5","0.6375","2","30.168145956607496","0.20499108734402852","0.02912621359223301","-0.01136221828437367","0.05221932114882506","0.021514629948364887","-0.011990290645816231","0.06407766990291262","0.009657612238278811","0.9850562500000006","0","3550.2067391643122","0","1.0905126779709415"
"1","0.6375","2","30.067811264822133","0.20404521118381916","0.03359173126614987","-0.0023979859575005147","0.05013192612137203","0.028229255774165955","-0.010961978295769809","0.05878552971576227","-2.4115837729290972E-6","0.9850562500000003","0","3540.9799340803506","0","1.1306709326599056"
"9","0.6375","2","29.993691241959425","0.20369267421083978","0.026451612903225806","-0.012776682916709886","0.05426356589147287","0.017196904557179708","-0.00994714630593081","0.06516129032258064","0.008315617389852667","0.9850562499999997","0","3556.73715527837","0","1.1042249333510643"
"10","0.765","2","30.147363233119762","0.20558526440879382","0.03359173126614987","-0.008851998637387108","0.057441253263707574","0.02575107296137339","-0.010409641268853985","0.0562015503875969","0.007073272237594578","0.9850562499999995","0","3555.8942095032403","0","1.127573145680941"
"2","0.765","2","30.07826409495549","0.20214030915576695","0.025839793281653745","-0.008864576898294844","0.049479166666666664","0.01804123711340206","-0.008251139977251264","0.060077519379844964","0.004180369183689771","0.9850562500000002","0","3544.9378697243715","0","1.1068186899271608"
"6","0.765","2","30.08217993079585","0.2027348394768133","0.030303030303030304","-0.008950508950508952","0.052770448548812667","0.02303754266211604","-0.009795285667277965","0.06640876853642812","0.00463210766632829","0.9850562499999999","0","3541.1546308604056","0","1.1166759488201623"
"7","0.935","2","30.168805528134254","0.2109982068141064","0.021345407503234153","-0.018525975133421795","0.049738219895287955","0.012027491408934709","-0.003170076321759624","0.06727037516170763","0.010691570076937499","0.9850562500000005","0","3526.458269709913","0","1.0937187904224028"
"12","1","3","30.333704253214638","0.20716417910447762","0.01881894873458793","-0.010916022176853567","0.01881720430107527","0.018819503849443968","0.011307470757811137","0.06164828033744322","0.0022108617556393516","0.9776683281250003","0","3536.646347758208","0","1.0544214195565096"
"4","1","3","30.212655086848635","0.20586475164572113","0.024025974025974027","-0.0031233472409942994","0.04594594594594595","0.017094017094017096","0.013222339562040976","0.05779220779220779","-0.0045748075534135174","0.9776683281249999","0","3546.7661992014537","0","1.077524470833032"
