"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"2","0.855","1","29.904244817374135","0.1995263469508585","0.03920308483290488","0.00799372202406223","0.09693877551020408","0.019759450171821305","-0.01680293704509509","0.06426735218508997","-0.01335737440404459","0.9924999999999997","0","3494.7565006829072","0","1.1329879787510606"
"1","0.7125","1","29.96608288110508","0.20082938388625593","0.036655948553054665","0.004629804762204995","0.10204081632653061","0.014617368873602751","-0.015637921746602074","0.06945337620578779","-0.017461862491032747","0.9925000000000002","0","3550.3347143966516","0","1.0895452924439888"
"8","0.99","1","30.01206302314131","0.20319905213270142","0.04180064308681672","0.010448585608044673","0.11479591836734694","0.017196904557179708","-0.018201217268260593","0.06881028938906752","-0.02197675320970414","0.9925000000000003","0","3539.826144493332","0","1.139298911242367"
"10","0.855","1","29.945443349753695","0.19976359338061467","0.043059125964010285","0.011116492326461391","0.10204081632653061","0.023195876288659795","-0.016893033492256536","0.06748071979434447","-0.018236811486664246","0.9924999999999996","0","3519.6800732554175","0","1.1356941763465522"
"5","0.7125","1","29.911365877712033","0.2","0.04048843187660668","0.008504097672951329","0.10204081632653061","0.019759450171821305","-0.015254983133537507","0.060411311053984576","-0.018250305305176216","0.9924999999999999","0","3535.464358207077","0","1.1176366646535398"
"11","0.975","1","29.929891572203054","0.1984642646190195","0.04048843187660668","0.009095364512316295","0.10714285714285714","0.01804123711340206","-0.018642957174986634","0.07840616966580977","-0.017814085334459835","0.9925000000000008","0","3555.9843582070766","0","1.1329610032834387"
"3","0.975","1","29.929980276134124","0.20284697508896798","0.036655948553054665","0.004754906886388001","0.09693877551020408","0.01633705932932072","-0.01584864751974365","0.06173633440514469","-0.012542373394999518","0.9924999999999996","0","3507.6747143966522","0","1.1222544650280715"
"6","0.855","1","29.852541954590325","0.2009484291641968","0.033419023136246784","0.001329959612998588","0.09948979591836735","0.011168384879725086","-0.01577661544575193","0.07197943444730077","-0.015893604105822783","0.9925","0","3573.4711418241413","0","1.1027850997674005"
"9","0.7125","1","29.878641975308643","0.19964454976303317","0.03987138263665595","0.008519325157883902","0.11479591836734694","0.014617368873602751","-0.014259544603978184","0.0707395498392283","-0.01954518849751539","0.9924999999999999","0","3543.5643582070766","0","1.0990989975817644"
"4","0.99","1","29.954590325765054","0.1981076286221171","0.042416452442159386","0.010515410775492721","0.10459183673469388","0.02147766323024055","-0.017404390930628608","0.06812339331619537","-0.015755918970897093","0.9924999999999999","0","3507.966144493332","0","1.105317124930914"
"7","0.975","1","29.947582634435125","0.2022538552787663","0.043114543114543116","0.011088399323693446","0.10714285714285714","0.021514629948364887","-0.012962417876140222","0.06048906048906049","-0.018646826336022406","0.9925","0","3547.967930779587","0","1.1038212626612194"
