"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"8","0.1","1","29.97990631163708","0.19858156028368795","0.03922829581993569","0.007306471715701167","0.11224489795918367","0.014617368873602751","-0.017655544401210505","0.06173633440514469","-0.016663887352502495","0.9924999999999998","0","3514.0304294449925","0","1.104821581339524"
"7","0.05","1","29.941995073891626","0.20189461219656601","0.037917737789203085","0.005912512446289958","0.09948979591836735","0.01718213058419244","-0.016203730354084768","0.06876606683804627","-0.019268402927591497","0.9925000000000003","0","3542.068643158737","0","1.1267902327781678"
"10","-0.05","1","29.92804337111878","0.20059171597633135","0.043086816720257236","0.011185775053590571","0.10459183673469388","0.02235597592433362","-0.018764921651140867","0.0707395498392283","-0.01444291710237461","0.9925000000000007","0","3505.4740020175027","0","1.1102259482971355"
"11","0.05","1","29.88222222222222","0.20320855614973263","0.038560411311053984","0.006471347787805788","0.10714285714285714","0.015463917525773196","-0.0171063748274166","0.06491002570694088","-0.019905791361265076","0.9925000000000004","0","3572.6825719208214","0","1.0959682447985388"
"1","-0.1","1","29.87913172175629","0.20011841326228538","0.037275064267352186","0.005248920476502515","0.10459183673469388","0.014604810996563574","-0.016483189796675787","0.07326478149100257","-0.013762785850281912","0.9924999999999996","0","3550.8747143966516","0","1.1236023199103915"
"6","-0.05","1","29.960798816568047","0.19858156028368795","0.039897039897039896","0.007933569577405195","0.09693877551020408","0.020654044750430294","-0.016402247730405578","0.06885456885456885","-0.02029401501664201","0.9924999999999997","0","3527.1982869691624","0","1.1072103156431985"
"2","-0.05","1","29.945142998027613","0.2","0.037275064267352186","0.00518600074410399","0.09183673469387756","0.018900343642611683","-0.01730232858895249","0.07005141388174807","-0.018504295408877984","0.9925000000000003","0","3571.3947143966516","0","1.1240904813621047"
"12","0.1","1","29.987925086249383","0.20558526440879382","0.04054054054054054","0.009188483061768497","0.11989795918367346","0.013769363166953529","-0.015462516375092718","0.0682110682110682","-0.01778579982624705","0.9924999999999998","0","3540.532215731247","0","1.1259705608190669"
"4","0.1","1","29.90118284869394","0.20130254588513913","0.03536977491961415","0.003447950815379623","0.10204081632653061","0.012897678417884782","-0.017448053810078506","0.06945337620578779","-0.01704288737804557","0.9925000000000003","0","3514.4868568724823","0","1.1534079460885245"
"5","-0.1","1","29.98768472906404","0.20260663507109006","0.037275064267352186","0.00522797466630575","0.09183673469387756","0.018900343642611683","-0.018531234876576406","0.07455012853470437","-0.013641708601044236","0.9924999999999996","0","3556.2747143966517","0","1.1060249905305435"
