"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"1","0.45","1","29.970755182625865","0.19881656804733727","0.041157556270096464","0.00921492263254757","0.11479591836734694","0.01633705932932072","-0.014633030544126483","0.0707395498392283","-0.018303896126353546","0.9925000000000003","0","2703.127215731268","0","1.127510443687315"
"5","0.45","1","29.842098765432098","0.19822485207100593","0.04048843187660668","0.00852496155697198","0.11479591836734694","0.015463917525773196","-0.01425644217475451","0.05848329048843188","-0.01611577661357062","0.9925000000000003","0","2709.534358207097","0","1.0981003025835898"
"4","0.75","1","29.974099654662062","0.20011841326228538","0.039897039897039896","0.007954406259491002","0.09718670076726342","0.02063628546861565","-0.0171979709580404","0.06692406692406692","-0.01813767715833149","0.9924999999999998","0","4338.953286969216","0","1.1179733336711237"
"10","0.54","1","29.933464760965993","0.20630202140309156","0.03534704370179949","0.0033208999109498177","0.09693877551020408","0.014604810996563574","-0.015925049351088915","0.06426735218508997","-0.01811272168083874","0.9925000000000005","0","3220.1909281103945","0","1.1187210439858317"
"8","0.75","1","29.892045454545453","0.1990521327014218","0.03732303732303732","0.005317811980124196","0.09948979591836735","0.016351118760757316","-0.01732038175275875","0.0694980694980695","-0.016095530162619737","0.9924999999999998","0","4367.967571920876","0","1.1169713696354688"
"2","0.54","1","30.003696402168558","0.2027267338470658","0.03215434083601286","6.995570876511328E-4","0.09183673469387756","0.012037833190025795","-0.015990743434260254","0.06945337620578779","-0.0176298323460823","0.9925","0","3245.6412130620542","0","1.0838852478653558"
"6","0.54","1","29.93188548864758","0.2009484291641968","0.03406169665809768","0.0026686292938072967","0.08673469387755102","0.01632302405498282","-0.01826184723288449","0.06876606683804627","-0.015981301804852504","0.9925","0","3228.299070586225","0","1.1093250457874135"
"3","0.66","1","29.964285714285715","0.20546318289786222","0.04051446945337621","0.008550999133741508","0.1096938775510204","0.017196904557179708","-0.0173945822486165","0.0707395498392283","-0.016687142278044454","0.9925000000000003","0","3854.5462869691696","0","1.1121175064520177"
"7","0.66","1","29.899209486166008","0.1990521327014218","0.04054054054054054","0.00855620633688519","0.1096938775510204","0.01721170395869191","-0.013731439401616115","0.0694980694980695","-0.02060958375747044","0.9925000000000002","0","3865.0722157312543","0","1.1184434216062553"
"12","0.75","1","29.949432659102122","0.20368171021377673","0.03992273019961365","0.008000906095379123","0.11989795918367346","0.012919896640826873","-0.014706279032541118","0.0643915003219575","-0.015895165125688362","0.9924999999999994","0","4329.337215731301","0","1.1212267689362245"
