"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"4","0.05","1","29.875","0.199288256227758","0.0334835801674179","0.0014574363765682274","0.10204081632653061","0.0103359173126615","-0.0029910523877323667","0.06567933032839665","-0.016898279234358014","0.95","0","3598.966802366823","0","1.06912691188191"
"12","0.05","1","29.93734583127775","0.1986989946777055","0.033440514469453377","0.002088456990681331","0.09693877551020408","0.012037833190025795","-0.003771859846725789","0.06752411575562701","-0.016049567480231074","0.9499999999999997","0","3590.5599791527457","0","1.0585686263610468"
"5","0.01","1","29.87370242214533","0.19845971563981044","0.03406169665809768","0.0020146070570512473","0.10204081632653061","0.011168384879725086","-0.0029807073916181537","0.07069408740359898","-0.019429311196265987","0.9900000000000005","0","3607.49791053256","0","1.0990380218830742"
"7","0.04","1","29.92131228416379","0.20011841326228538","0.0360128617363344","0.004028527532679051","0.08928571428571429","0.018056749785038694","-0.0037205783610755818","0.0707395498392283","-0.015734624444271646","0.9600000000000007","0","3582.776728511179","0","1.0246968639523135"
"11","0.04","1","29.90177690029615","0.20166073546856464","0.04118404118404118","0.009913682877852256","0.09438775510204081","0.02323580034423408","-0.0034357492548807043","0.0694980694980695","-0.01563011593065885","0.9600000000000002","0","3559.925190300222","0","1.0890353888452315"
"9","0.01","1","29.9461291913215","0.19858156028368795","0.03534704370179949","0.0039744946821916455","0.09438775510204081","0.015463917525773196","-0.003260151266101303","0.06426735218508997","-0.019143500378163578","0.9899999999999995","0","3597.346802366823","0","1.076768644773538"
"3","0.04","1","29.884263833992094","0.19834221432800472","0.03987138263665595","0.007887048433000594","0.10714285714285714","0.017196904557179708","-0.0031534021638141498","0.07909967845659165","-0.019621208458291985","0.9600000000000001","0","3583.4003010836886","0","1.06940851982982"
"6","0.02","1","29.89671767028628","0.2009484291641968","0.03667953667953668","0.004632447078490247","0.11224489795918367","0.011187607573149742","-0.0030804240921040106","0.0682110682110682","-0.019400770561716366","0.9800000000000008","0","3603.8014831050705","0","1.1046986545131214"
"1","0.01","1","29.976477832512316","0.19834710743801653","0.032776349614395885","7.920154107405319E-4","0.09693877551020408","0.011168384879725086","-0.0032152331557658443","0.07712082262210797","-0.01741130607360158","0.9900000000000005","0","3582.693155938669","0","1.1124528511699676"
"8","0.05","1","29.892275419545904","0.20166073546856464","0.03408360128617363","0.002140967648624738","0.09183673469387756","0.014617368873602751","-0.003406937632616831","0.06495176848874598","-0.01606488949265883","0.95","0","3569.5770108451093","0","1.0727818616929399"
"10","0.02","1","29.918475579674396","0.20011841326228538","0.03920308483290488","0.007871492143609847","0.09693877551020408","0.019759450171821305","-0.0030075231552324057","0.06876606683804627","-0.01886288570106196","0.9800000000000003","0","3582.652443559519","0","1.0783984445797161"
"2","0.02","1","29.978068013799902","0.19775678866587956","0.04113110539845758","0.009188471760908687","0.11479591836734694","0.01632302405498282","-0.003202296655302206","0.07776349614395887","-0.019659943288413032","0.9799999999999999","0","3566.8362984659593","0","1.1092042183716935"
"4","0.05","2","30.061446977205154","0.20190589636688505","0.024531956100710135","-0.008951624066707763","0.03978779840848806","0.01962457337883959","-0.002041186933341021","0.06520335700451904","0.0018557697986891085","0.9024999999999996","0","3647.5404677717493","0","1.0041645477871954"
"12","0.05","2","30.108803165182987","0.20428826682549137","0.024691358024691357","-0.00874915644476202","0.034666666666666665","0.02147766323024055","-0.0014304002271132573","0.06107862248213125","0.0031881644938468387","0.9024999999999995","0","3636.271746039207","0","0.9852911309862082"
"6","0.02","2","30.09223541048467","0.20572450805008943","0.0278137128072445","-0.008865823872292181","0.04774535809018567","0.0213857998289136","-9.805301782206022E-4","0.059508408796895215","0.0031317651316266322","0.9603999999999999","0","3649.4815954316564","0","1.0699209205903126"
"3","0.04","2","30.00359444719881","0.2005952380952381","0.0258732212160414","-0.013998161420614549","0.04699738903394256","0.018916595012897677","-0.0016379204721222865","0.06080206985769728","0.006673253889749414","0.9215999999999999","0","3632.5537369145277","0","1.0122846047299454"
"8","0.05","2","30.12672924901186","0.2054794520547945","0.025226390685640362","-0.00885721060053327","0.046875","0.018072289156626505","-0.0011673198208269689","0.06274256144890039","6.855436925601151E-4","0.9025000000000003","0","3614.395933538295","0","1.0186590576797374"
"7","0.04","2","30.052748885586926","0.2017857142857143","0.02594033722438392","-0.010072524511950485","0.03664921465968586","0.022413793103448276","-0.0012063967827992755","0.06874189364461739","0.002525069765588639","0.9215999999999998","0","3629.633403617985","0","0.9684560467929545"
"10","0.02","2","30.076038575667656","0.20285544318857823","0.029088558500323207","-0.010114526332581676","0.049738219895287955","0.022317596566523604","-0.0010447727596588421","0.06464124111182935","0.006237588773807628","0.9603999999999995","0","3628.427491689343","0","1.034539173857791"
"1","0.01","2","30.04982690405539","0.19786729857819904","0.023255813953488372","-0.009520535660907513","0.04199475065616798","0.01713796058269066","-0.0014523126928737277","0.06524547803617571","0.003204701441556288","0.9801000000000003","0","3630.680231328849","0","1.0811703045089325"
"9","0.01","2","30.17185185185185","0.20320855614973263","0.024025974025974027","-0.011321069675825461","0.038860103626943004","0.019064124783362217","-0.0025079853125080463","0.06298701298701298","0.007042567673604133","0.9801","0","3641.8620653927373","0","1.0621756982605874"
"2","0.02","2","30.158316880552814","0.20380273321449793","0.0284789644012945","-0.01265214099716308","0.05249343832020997","0.020618556701030927","-0.0021477971975772067","0.06601941747572816","0.006318585595382868","0.9604000000000008","0","3610.616446732266","0","1.0746219490450089"
"5","0.01","2","30.06253095591877","0.2039355992844365","0.021345407503234153","-0.01271628915486353","0.042105263157894736","0.014579759862778732","-0.00207598617930195","0.06144890038809832","0.006656817302296969","0.9800999999999997","0","3657.5982590007916","0","1.0690482998958468"
"11","0.04","2","30.076571004453243","0.20154577883472058","0.025856496444731737","-0.015327544739309445","0.05","0.017994858611825194","-0.0013051120085938216","0.06334841628959276","0.0025078554413593785","0.9216000000000004","0","3606.2374108955537","0","1.0362474742391927"
"12","0.05","3","30.222305017386983","0.2061114439784302","0.019672131147540985","-0.005019226877150371","0.024390243902439025","0.018166089965397925","5.0451677164381555E-6","0.07344262295081967","-0.0030465613650867305","0.857610676168407","0","3678.3297355445015","0","0.9166247506452012"
"4","0.05","3","30.235593641331345","0.20394736842105263","0.017509727626459144","-0.007022228474250991","0.02168021680216802","0.01619778346121057","5.776629381013601E-4","0.05317769130998703","0.0023900721043647287","0.857875992437376","0","3699.060123181025","0","0.9423827715049167"
"7","0.04","3","30.258064516129032","0.20803357314148682","0.0234375","-0.0025028372243839185","0.02956989247311828","0.02147766323024055","-1.7730447753826545E-4","0.05859375","-0.003100491661168551","0.8848105008686856","0","3673.5282234318174","0","0.9242717401415512"
"9","0.01","3","30.355940594059405","0.20381406436233612","0.018300653594771243","-0.005725320431202784","0.01856763925729443","0.01821335646140503","-1.9329377279320723E-4","0.06339869281045751","-0.005606567137125786","0.9702989999999998","0","3683.011959155524","0","1.0485962414848626"
"6","0.02","3","30.27155599603568","0.20766008378216635","0.018205461638491547","-0.009608251168752954","0.010810810810810811","0.02054794520547945","-2.5301621017873705E-4","0.06762028608582575","0.0022085196774635414","0.9411920000000009","0","3696.402557990955","0","1.0403550965053678"
"3","0.04","3","30.167992047713717","0.2026300059772863","0.01758957654723127","-0.008283644668810129","0.023622047244094488","0.01559792027729636","3.3505601366068253E-4","0.054071661237785014","0.0034583108064904604","0.8881907355660927","0","3682.154845986188","0","0.9623689953385198"
"10","0.02","3","30.261025768087215","0.2026221692491061","0.02080624187256177","-0.008282316627761438","0.01871657754010695","0.02147766323024055","5.943665662370378E-4","0.05721716514954486","0.002079731955089169","0.9431986900586555","0","3674.939194696624","0","1.0021274169227394"
"5","0.01","3","30.281854238968766","0.20489844683393071","0.014944769330734242","-0.00640063817249991","0.013440860215053764","0.015424164524421594","8.438425967509218E-4","0.05328135152696556","0.0032347187672081895","0.9712257743631469","0","3706.173779743746","0","1.0516697279201859"
"2","0.02","3","30.381234567901235","0.2075134168157424","0.021414665801427646","-0.007064298599866854","0.029891304347826088","0.01875532821824382","-3.106639601538008E-4","0.05710577547047372","0.0014179793204020057","0.9411920000000006","0","3652.368219922838","0","1.0344326373212727"
"1","0.01","3","30.119532803180913","0.1997614788312463","0.017555266579973992","-0.005700547373514379","0.02956989247311828","0.0137221269296741","6.896288532961238E-4","0.056566970091027305","5.121471461962278E-4","0.9702990000000004","0","3681.3033468612252","0","1.0492884910710225"
