"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"2","-0.25","historical (40 ticks)","1994-2003","1","29.899827501232135","0.20201421800947866","0.03406169665809768","0.0020355528672480125","0.10204081632653061","0.011168384879725086","-0.0030467415086209825","0.06491002570694088","-0.016738263935349912","0.9699999999999999","0","3643.092738982111","0","1.1078843014602546"
"4","-0.25","historical (40 ticks)","1994-2003","1","29.938486193293887","0.1992903607332939","0.03474903474903475","0.0027228909581850785","0.1096938775510204","0.00946643717728055","-0.003125063434166293","0.06113256113256113","-0.019733592581732327","0.9700000000000001","0","3642.054525268366","0","1.0973903646756042"
"1","-0.25","historical (40 ticks)","1994-2003","1","29.85814814814815","0.1989342806394316","0.035392535392535396","0.00334544579148896","0.09183673469387756","0.016351118760757316","-0.0029289513188057014","0.0682110682110682","-0.01806512771193902","0.9700000000000006","0","3642.968454030451","0","1.0649007046579617"
"3","-0.25","historical (40 ticks)","1994-2003","1","29.942895905278736","0.20368171021377673","0.037942122186495175","0.006549054822204789","0.10459183673469388","0.015477214101461736","-0.003463418343279301","0.07395498392282958","-0.018440171682985805","0.9700000000000004","0","3641.9302403167057","0","1.0739015885771446"
"1","-0.25","historical (40 ticks)","1994-2003","2","30.038490099009902","0.20023767082590613","0.025226390685640362","-0.010166144706895034","0.04960835509138381","0.017196904557179708","-0.001075930391457985","0.0685640362225097","0.005304230922119882","0.9408999999999998","0","3690.369887135218","0","1.0176188272231537"
"2","-0.25","historical (40 ticks)","1994-2003","2","30.078271604938273","0.20320855614973263","0.02711426726920594","-0.006947429388891743","0.06282722513089005","0.015424164524421594","-0.0012665217233928713","0.0632666236281472","0.004000470528139557","0.9409","0","3689.4157990638605","0","1.0446933218413064"
"4","-0.25","historical (40 ticks)","1994-2003","2","30.11425395256917","0.20404521118381916","0.01744186046511628","-0.01730717428391847","0.04415584415584416","0.008598452278589854","-0.0012660384657294335","0.06330749354005168","0.010084659338936717","0.9408999999999994","0","3690.1637334223783","0","1.04912491275986"
"3","-0.25","historical (40 ticks)","1994-2003","2","30.156666666666666","0.20535714285714285","0.026502908855850032","-0.011439213330645143","0.04712041884816754","0.019742489270386267","-0.0014382275158422158","0.06787330316742081","0.005130835435769021","0.9409000000000004","0","3687.530933046815","0","1.0164037159995134"
"1","-0.25","historical (40 ticks)","1994-2003","3","30.232886904761905","0.20286396181384247","0.01758957654723127","-0.007636814138409092","0.026525198938992044","0.01468048359240069","7.439595186462101E-5","0.06058631921824104","0.0025383039267730108","0.9138424263306735","0","3737.490364484458","0","0.9766418483562479"
"2","-0.25","historical (40 ticks)","1994-2003","3","30.276843146956953","0.20656716417910448","0.018193632228719947","-0.008920635040485993","0.02925531914893617","0.014617368873602751","1.6325943840279095E-4","0.05912930474333983","0.005355326671649279","0.9142881115142208","0","3735.948490603017","0","0.9997901631342228"
"4","-0.25","historical (40 ticks)","1994-2003","3","30.28502475247525","0.20381406436233612","0.01946787800129786","0.00202601753618158","0.013157894736842105","0.02153316106804479","-1.3613309426621283E-5","0.05515898767034393","-0.002869297843699883","0.9126730000000002","0","3737.786590620284","0","0.9984967125882059"
"3","-0.25","historical (40 ticks)","1994-2003","3","30.36127596439169","0.21150389454763333","0.01946787800129786","-0.007035030854552173","0.029411764705882353","0.016281062553556127","-2.451816876487506E-4","0.06554185593770279","-3.304735062896261E-4","0.9126730000000004","0","3733.498222682956","0","0.9718943522604085"
"1","-0.25","historical (40 ticks)","1994-2003","4","30.403205765407556","0.20406941950927587","0.015706806282722512","-0.0018827702645087575","0.013513513513513514","0.016407599309153715","1.6504270346000965E-4","0.05759162303664921","-0.002193794241352675","0.8924654456905583","0","3783.4873521700797","0.051389264641990194","0.9311672673017658"
"2","-0.25","historical (40 ticks)","1994-2003","4","30.4198956780924","0.2061114439784302","0.013716525146962769","-0.004477107081757178","0.02197802197802198","0.011139674378748929","8.75525199698716E-4","0.056172436316133244","-0.003711817075336542","0.8924918882136852","0","3784.0235035799005","0.05153825518538001","0.9476632783777954"
"1","-0.25","historical (40 ticks)","1994-2003","5","30.15159705159705","0.2034299231224128","0.031027795733678087","0.015320989450955575","0.08439897698209718","0.012975778546712802","-4.4128571623491255E-4","0.056884292178409825","0.004164190400534306","0.8732723436457188","0","3827.877111903938","0.051389264641990194","0.8833554706661868"
"4","-0.25","historical (40 ticks)","1994-2003","4","30.502353815659067","0.20838323353293414","0.014944769330734242","-0.004523108670563616","0.010723860589812333","0.016295025728987993","-3.117964262849886E-4","0.056530214424951264","0.0012982731151356813","0.8852928099999999","0","3785.8220014572958","0.05203803784216361","0.9597162989242133"
