"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.75","1","30.016001969473166","0.20462633451957296","0.03472668810289389","0.002700544312044223","0.10714285714285714","0.010318142734307825","-0.017723193850762584","0.06945337620578779","-0.014983924044834316","0.9925","0","3486.3546960827944","0","1.089570710689762"
"10","0.9","1","29.880981746423284","0.19940828402366864","0.03536977491961415","0.0033017120923890184","0.09948979591836735","0.013757523645743766","-0.014011257807990774","0.07138263665594856","-0.018461966648557444","0.9924999999999999","0","3539.796171185232","0","1.1088082649351025"
"7","1.1","1","29.920078934385792","0.20082938388625593","0.037275064267352186","0.00522797466630575","0.10714285714285714","0.013745704467353952","-0.01757900488103047","0.061696658097686374","-0.01212850175247304","0.9925000000000002","0","3582.772185836318","0","1.1510152194344745"
"12","1.25","1","29.807283950617283","0.20178041543026706","0.036655948553054665","0.005242335987609641","0.09693877551020408","0.01633705932932072","-0.015897026219076765","0.06559485530546624","-0.016533184149264496","0.9925000000000005","0","3627.648392995818","0","1.1024034286897166"
"11","1.1","1","29.91119071146245","0.20047449584816132","0.04247104247104247","0.010465817128129343","0.10459183673469388","0.021514629948364887","-0.015652424363318575","0.07207207207207207","-0.017906800013351095","0.9925000000000002","0","3567.4454022192535","0","1.083628810368885"
"2","0.9","1","29.85389930898322","0.1981076286221171","0.03858520900321544","0.00713042525485371","0.09948979591836735","0.018056749785038694","-0.015047941518117796","0.06881028938906752","-0.021372448577863752","0.9924999999999998","0","3553.6288506146147","0","1.114853111030349"
"1","0.75","1","29.863602759980285","0.20059171597633135","0.038560411311053984","0.006513321710007548","0.10714285714285714","0.015463917525773196","-0.015671723651726522","0.07069408740359898","-0.019618514803866498","0.992499999999999","0","3494.371928940613","0","1.090618006284104"
"5","0.75","1","29.844891411648568","0.20166073546856464","0.036632390745501286","0.004689757107952393","0.09693877551020408","0.01632302405498282","-0.019159262131663156","0.05976863753213368","-0.013928284016675518","0.9925000000000003","0","3461.265589225922","0","1.1155420897868566"
"8","1.25","1","29.989403647116806","0.20344009489916964","0.04118404118404118","0.00919970698038583","0.09693877551020408","0.022375215146299483","-0.017779754029639036","0.06885456885456885","-0.019173348706776158","0.9924999999999999","0","3595.2076806166688","0","1.1545078422187902"
"6","0.9","1","29.90044466403162","0.1990521327014218","0.039253539253539256","0.00720644965249282","0.10459183673469388","0.01721170395869191","-0.014712524295518534","0.07528957528957529","-0.019465949927194377","0.9924999999999997","0","3532.809922386368","0","1.1307960964883321"
"3","1.1","1","29.85908193484699","0.1959858323494687","0.036632390745501286","0.004585301144454851","0.09183673469387756","0.01804123711340206","-0.016847800313883995","0.07583547557840617","-0.01793491411821508","0.9925000000000003","0","3583.4948641980245","0","1.1021636698539665"
"4","1.25","1","29.883144126357355","0.20380273321449793","0.038560411311053984","0.006576077107398631","0.10714285714285714","0.015463917525773196","-0.01257308495066738","0.06812339331619537","-0.015644572009135528","0.9925000000000005","0","3599.153214901031","0","1.1042972420673074"
"9","0.75","2","30.161975308641974","0.20178041543026706","0.02266839378238342","-0.012058294320510473","0.03865979381443299","0.01730103806228374","-0.007349612178677199","0.06606217616580311","0.0067408444785978525","0.9850562500000005","0","3421.7239461778627","0","1.0751432200847522"
"10","0.9","2","30.098320158102766","0.20404521118381916","0.028442146089204912","-0.006927628830409236","0.044386422976501305","0.023195876288659795","-0.007223403014123369","0.060116354234001294","0.011935168122071552","0.98505625","0","3512.097794016246","0","1.080945309860878"
"7","1.1","2","30.10931324110672","0.20118694362017805","0.031007751937984496","-0.00626731232936769","0.055408970976253295","0.023096663815226688","-0.004416791697942124","0.056847545219638244","0.00559270585692135","0.98505625","0","3605.846981395936","0","1.1394093431732972"
"11","1.1","2","30.066774033696728","0.20405727923627684","0.03367875647668394","-0.00879228599435853","0.057441253263707574","0.025839793281653745","-0.007915637634721532","0.06152849740932642","0.007214905006682501","0.9850562500000004","0","3590.668929775547","0","1.075603480953867"
"12","1.25","2","29.993313521545318","0.2017857142857143","0.029696578437701744","-0.006959370115352921","0.049479166666666664","0.02317596566523605","-0.0015034323982011082","0.06649451258876694","0.007508593319996686","0.9850562500000003","0","3690.578973837388","0","1.0960279069208567"
"2","0.9","2","30.019782393669633","0.20428826682549137","0.023270846800258566","-0.015314362202956872","0.04712041884816754","0.015450643776824034","-0.007022733972137282","0.060116354234001294","0.01685931067596042","0.9850562499999989","0","3528.7546553731795","0","1.0887116858021266"
"1","0.75","2","30.05175395256917","0.20691711389385808","0.03169469598965071","-0.0068657153214032735","0.041666666666666664","0.028399311531841654","-0.006912552701397256","0.06985769728331177","0.009159319989265188","0.9850562499999995","0","3428.7775401861745","0","1.0543784642124767"
"8","1.25","2","30.152050395256918","0.20404521118381916","0.02977346278317152","-0.011410578400869661","0.041666666666666664","0.025839793281653745","-0.004146804899342108","0.062135922330097085","0.009135206198249054","0.9850562499999997","0","3654.6011022515527","0","1.1560155332206346"
"3","1.1","2","30.061726867887185","0.2001187648456057","0.027079303675048357","-0.00955308707045293","0.04145077720207254","0.022317596566523604","-0.00612670540194258","0.06447453255963895","0.009019142502696566","0.9850562500000003","0","3608.7644391214","0","1.0829841866237802"
"4","1.25","2","29.933349851337958","0.20405727923627684","0.029051000645577793","-0.009509410665476191","0.0549738219895288","0.02056555269922879","-0.012319547842652512","0.06520335700451904","0.008003402670896368","0.9850562499999997","0","3663.911320477681","0","1.1066739113571518"
"5","0.75","2","30.04943153732081","0.20416666666666666","0.0258732212160414","-0.010759169529459888","0.05013192612137203","0.017994858611825194","-0.0038144290390849343","0.06080206985769728","0.00813021300108711","0.9850562500000002","0","3397.877341048682","0","1.085268271413157"
"6","0.9","2","30.024937965260545","0.20083432657926104","0.029088558500323207","-0.010164980753216049","0.047872340425531915","0.02305721605465414","-0.009280589191326483","0.054945054945054944","0.010954086399087255","0.9850562500000001","0","3509.2807577164494","0","1.1065004827230733"
"9","0.75","3","30.29833911750124","0.20274299344066785","0.020208604954367666","-0.002459788828015754","0.026455026455026454","0.018166089965397925","-9.035400363765434E-4","0.05997392438070404","-0.0025564281513623856","0.9776683281250002","0","3355.3966537528618","0","1.037710763077006"
