"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"1","0.2","1","29.947829304390726","0.1986989946777055","0.03472668810289389","0.002804863998659368","0.10230179028132992","0.012027491408934709","-0.0038578292980204765","0.07009646302250803","-0.015606744598737166","0.97","0","3561.7519739172867","0","1.1120596940610445"
"12","0.6","1","29.863770977295164","0.19739952718676124","0.03470437017994859","0.0027200359762932363","0.09948979591836735","0.01288659793814433","-0.0033700463363237534","0.06619537275064268","-0.015519358154721854","0.9700000000000005","0","3584.354942224924","0","1.0976990936649313"
"5","0.2","1","29.83185185185185","0.2003556609365738","0.037275064267352186","0.005332430629803292","0.10714285714285714","0.013745704467353952","-0.003248839124326963","0.06940874035989718","-0.015616283949327613","0.9700000000000009","0","3569.992725893449","0","1.0679657754300065"
"3","0.5","1","29.83827160493827","0.2046400951814396","0.0360128617363344","0.004599249170889379","0.09462915601023018","0.01632302405498282","-0.00352355587637021","0.06559485530546624","-0.021865220608213495","0.9700000000000002","0","3612.3325912708074","0","1.084927800987165"
"2","0.3","1","29.917448173741363","0.1981076286221171","0.037275064267352186","0.005840879591517217","0.09183673469387756","0.018900343642611683","-0.0029018699436585394","0.07069408740359898","-0.022409333611431964","0.9699999999999995","0","3619.2854857227994","0","1.0561001486076989"
"11","0.5","1","29.92973372781065","0.20284697508896798","0.03534704370179949","0.0038922599534377614","0.09438775510204081","0.015463917525773196","-0.003520140292877443","0.06812339331619537","-0.01894067552234741","0.9699999999999998","0","3625.8226651264517","0","1.0955072003244695"
"4","0.6","1","29.910538005923","0.19881656804733727","0.032776349614395885","7.502058235462142E-4","0.10204081632653061","0.009450171821305841","-0.0031130482205587386","0.07712082262210797","-0.017162138370936948","0.9700000000000002","0","3599.091087318483","0","1.0581937508996644"
"7","0.5","1","29.97129127649088","0.19988172678888233","0.03534704370179949","0.003425219597564963","0.09438775510204081","0.015463917525773196","-0.003352477019906246","0.06619537275064268","-0.017826774619379652","0.9700000000000001","0","3561.2119739172867","0","1.0968392030390555"
"9","0.2","1","29.964672575086166","0.19964559952746605","0.032776349614395885","7.082867871707546E-4","0.08418367346938775","0.015463917525773196","-0.0034708623885337884","0.07197943444730077","-0.017096083725470917","0.9699999999999994","0","3610.629018698298","0","1.058571633350402"
"8","0.6","1","29.901208682782435","0.20011841326228538","0.02956298200514139","-0.0018506305603036358","0.09693877551020408","0.006872852233676976","-0.0029984393352529537","0.07133676092544987","-0.014847674480441412","0.9699999999999999","0","3613.6193748878727","0","1.0862938720910802"
"10","0.3","1","29.788328387734914","0.199288256227758","0.03534704370179949","0.0033627094981441355","0.10204081632653061","0.01288659793814433","-0.003559384279327986","0.061696658097686374","-0.013335066471168004","0.9699999999999999","0","3586.3488709870085","0","1.0706786997249291"
"6","0.3","1","29.895874505928855","0.20047449584816132","0.039253539253539256","0.007290068933904555","0.10741687979539642","0.01633705932932072","-0.0033454880119792563","0.07078507078507079","-0.015086716330305087","0.9699999999999996","0","3575.7413353937814","0","1.054528560381622"
"12","0.6","2","30.053262481463175","0.20059347181008902","0.025177533892834086","-0.009526836287114503","0.03926701570680628","0.02056555269922879","-0.0014672492459462498","0.05939315687540349","0.003378419595710297","0.9409000000000004","0","3631.489472699016","0","1.0410450358747236"
"2","0.3","2","30.056407718951014","0.2001187648456057","0.02454780361757106","-0.012727260649781125","0.04415584415584416","0.018056749785038694","-0.0013135944663287982","0.06459948320413436","0.008944833100482549","0.9408999999999995","0","3667.9590465195815","0","1.0169585922662012"
"10","0.3","2","29.891137040714995","0.2009540846750149","0.03032258064516129","-0.0050244630566381975","0.04935064935064935","0.0240343347639485","-0.0019496559180629165","0.06580645161290323","-9.432495654506154E-4","0.9409","0","3636.659457369017","0","1.030600616032112"
"5","0.2","2","30.0959733201581","0.20332936979785968","0.02652005174644243","-0.010755012520909754","0.05249343832020997","0.018025751072961373","-0.001543057503223313","0.054333764553686936","0.004275339340384376","0.9409000000000004","0","3615.023144739456","0","1.0112669497373927"
"1","0.2","2","30.108679525222552","0.20285544318857823","0.02652005174644243","-0.008206636356451462","0.0391644908616188","0.02235597592433362","-6.921472189714958E-4","0.054333764553686936","0.0019487954988428515","0.9409000000000001","0","3607.7538095270434","0","1.0571606052898501"
"7","0.5","2","30.095620979713015","0.20656716417910448","0.02193548387096774","-0.013411559830831747","0.041884816753926704","0.015410958904109588","-0.0015295102794896929","0.05935483870967742","0.006071103525286542","0.9409000000000001","0","3609.5853842867014","0","1.0416464311737355"
"9","0.2","2","30.096172839506174","0.20106761565836298","0.023240800516462233","-0.009535549097933652","0.033854166666666664","0.019742489270386267","-0.0015784401475865645","0.06520335700451904","0.005809844069647086","0.9408999999999997","0","3657.5303555633277","0","1.017716835051794"
"3","0.5","2","29.975694444444443","0.2079089275014979","0.022639068564036222","-0.013373793172298181","0.0625","0.00946643717728055","-8.571328901832577E-4","0.06338939197930142","0.008553134762729592","0.9409000000000006","0","3662.1619302314757","0","1.035694436162419"
"4","0.6","2","30.103559070687098","0.20202020202020202","0.02260981912144703","-0.010166530492948855","0.036458333333333336","0.01804123711340206","-0.0018209154711090597","0.059431524547803614","0.003392405643622177","0.9409000000000005","0","3646.9206785617566","0","1.007809431334129"
"6","0.3","2","30.055968301139178","0.20107079119571683","0.027184466019417475","-0.01206907323412178","0.049479166666666664","0.019810508182601206","-0.001811176670243882","0.06666666666666667","0.0023409346658724546","0.9408999999999994","0","3622.133061712536","0","1.019158602211462"
"8","0.6","2","30.10647233201581","0.20261437908496732","0.01752109020116807","-0.012041891803973317","0.034482758620689655","0.012027491408934709","-0.0018106743846492438","0.07203114860480207","0.008626392532676422","0.9408999999999997","0","3661.2670070385284","0","1.0290570199432785"
"11","0.5","2","30.130123456790123","0.20967741935483872","0.025177533892834086","-0.010169509808965402","0.04699738903394256","0.018010291595197257","-0.0018416292048722292","0.05616526791478373","0.007237541524244148","0.9409000000000004","0","3671.8821551891615","0","1.04493102833522"
"5","0.2","3","30.161866931479643","0.20238805970149254","0.024041585445094216","-0.002478466301348216","0.03208556149732621","0.02145922746781116","6.661212216000083E-4","0.05198180636777128","-0.0014273562302931598","0.9141874749955515","0","3662.30610574036","0","0.9601978372063076"
"11","0.5","3","30.305912914398814","0.21163069544364507","0.018193632228719947","-0.006983901664114139","0.024","0.01632302405498282","1.694975335342164E-4","0.04873294346978557","0.003741943359251557","0.9130801163226288","0","3719.2671057892235","0","0.9920094584221062"
"9","0.2","3","30.320563519525457","0.20416666666666666","0.01423948220064725","-0.009001318315814983","0.01639344262295082","0.013570822731128074","5.837499844085977E-4","0.05048543689320388","0.0038361843935322344","0.9126729999999995","0","3705.1248128308675","0","0.9720034308971331"
"1","0.2","3","30.304013875123886","0.2026221692491061","0.021456436931079324","-0.005063614815363108","0.029490616621983913","0.01888412017167382","-1.8442428972176224E-4","0.0494148244473342","0.00196781580697582","0.9136593864036914","0","3652.7448582175866","0","0.996554916678902"
"3","0.5","3","30.097388059701494","0.2072072072072072","0.01495448634590377","-0.007684582218132452","0.03684210526315789","0.007772020725388601","-6.227587500118374E-4","0.05851755526657997","0.0029313437321910165","0.9129010334252178","0","3714.411141064594","0","0.9910080405798276"
