"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"5","-2","1","30.038556599110233","0.2013064133016627","0.029069767441860465","-0.002914566761794888","0.08072916666666667","0.012027491408934709","-0.0036612697390107484","0.07235142118863049","-0.01754789027307832","0.9699999999999998","0","3643.092738982111","0","1.091780885647378"
"3","-2","1","30.045544554455446","0.2030970815961882","0.03490627020038785","0.0030880883822060334","0.0859375","0.018056749785038694","-0.003370197585167176","0.06593406593406594","-0.013511282511056637","0.97","0","3646.8320266029605","0","1.0931399516295128"
"2","-2","1","30.04774863928748","0.20441001191895114","0.03165374677002584","-3.514785728872885E-4","0.09895833333333333","0.009450171821305841","-0.0035403445851198965","0.05878552971576227","-0.015198072471486692","0.9699999999999996","0","3642.968454030451","0","1.100898786691518"
"6","-2","1","30.020079325731285","0.20346062052505967","0.03167420814479638","-3.5193564605329186E-4","0.08072916666666667","0.015477214101461736","-0.0035409707387110247","0.07692307692307693","-0.01823566473301632","0.9699999999999998","0","3643.8823827925357","0","1.1088509544831475"
"12","-2","1","30.08213577799802","0.20190589636688505","0.03428201811125485","0.0029094690916470073","0.08333333333333333","0.018072289156626505","-0.0034501286157386348","0.06921086675291074","-0.02050894869141714","0.9700000000000001","0","3641.432026602961","0","1.0985428555601133"
"1","-2","1","30.05510153541357","0.19750889679715303","0.02910737386804657","-0.0022651751515612717","0.0703125","0.01549053356282272","-0.0036564837625002156","0.06403622250970246","-0.01355677918191951","0.9699999999999999","0","3642.7605965062808","0","1.0832112436298993"
"11","-2","1","30.01685671789787","0.20274299344066785","0.031027795733678087","-3.6527163061229884E-4","0.08333333333333333","0.013757523645743766","-0.0029811705998817216","0.06658047834518423","-0.018317845715033317","0.9699999999999996","0","3643.508454030451","0","1.0439517422431899"
"7","-2","1","30.02649826646855","0.20537313432835821","0.03294573643410853","0.0010031027965596365","0.07552083333333333","0.018900343642611683","-0.0036461248862140394","0.0710594315245478","-0.01586435462554443","0.9699999999999993","0","3645.336311554621","0","1.0985341874430044"
"10","-2","1","30.036440257808625","0.20202622169249107","0.030420711974110032","-0.0010134727017249365","0.08854166666666667","0.01119724375538329","-0.0037193010738945987","0.07508090614886731","-0.019455804363742512","0.9699999999999998","0","3641.182382792536","0","1.0863239304117123"
"9","-2","1","29.977689638076352","0.1998810232004759","0.029715762273901807","-0.002352300553323323","0.08333333333333333","0.012027491408934709","-0.003694735984061737","0.06847545219638243","-0.01907155129773441","0.97","0","3644.006667744196","0","1.0697896480139706"
