"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","177","1","29.892821904292056","0.20082938388625593","0.031496062992125984","-5.252845729173811E-4","0.09693877551020408","0.0088339222614841","-0.015204025453805486","0.07086614173228346","-0.024314898879803915","0.9924999999999998","0","3515.361147162522","0","1.1051801025465098"
"4","193","1","29.942061143984223","0.2014218009478673","0.05565749235474006","0.024697740032758635","0.12244897959183673","0.03459372485921158","-0.012887094058260117","0.05015290519877676","-0.0019110431998675568","0.9925","0","3610.8939913407403","0","1.1212712561595568"
"7","185","1","29.94185185185185","0.19964454976303317","0.043560606060606064","0.012150349650349654","0.11224489795918367","0.02097315436241611","-0.012081785468404008","0.06628787878787878","-0.011596652043486514","0.9925000000000002","0","3570.437925441206","0","1.1070210658400172"
"5","169","1","29.977451946771808","0.20130254588513913","0.02312925170068027","-0.00941922475361336","0.08418367346938775","9.276437847866419E-4","-0.016704145431514376","0.09863945578231292","-0.051561221313661615","0.9925","0","3508.178297645921","0","1.1114444799282097"
"6","177","1","29.913912185495807","0.1979905437352246","0.0328515111695138","0.0014343988700485574","0.09438775510204081","0.011504424778761062","-0.016092115430677723","0.07293035479632064","-0.02938635144052675","0.9925","0","3520.6368622108616","0","1.1061701544973197"
"8","193","1","29.9756157635468","0.20047309284447073","0.056063375990249846","0.024464862979097432","0.12755102040816327","0.03362690152121697","-0.01317435122164369","0.04631322364411944","-0.003910670952039578","0.9925000000000002","0","3610.644347530315","0","1.1610062050111336"
"1","169","1","29.95697731755424","0.20071047957371227","0.023874488403819918","-0.008047787793265437","0.08418367346938775","0.00186219739292365","-0.012790082985604556","0.09140518417462483","-0.05353934098440005","0.9925000000000003","0","3490.6079414563455","0","1.113081580513642"
"11","185","1","29.942857142857143","0.20118343195266272","0.04605678233438486","0.014586005198867838","0.10459183673469388","0.026823134953897737","-0.016868928731663287","0.05804416403785489","-0.009256394271591707","0.9925000000000002","0","3528.3597117274617","0","1.1001080373632077"
"12","193","1","29.89171188949186","0.19940828402366864","0.05663824604141291","0.025156764559931433","0.1377551020408163","0.0312","-0.015179272655003472","0.043239951278928136","-0.002160335134934913","0.9925000000000005","0","3585.264347530316","0","1.120118092984978"
"9","169","1","29.8573543928924","0.2009484291641968","0.02459016393442623","-0.0074209703731590165","0.08673469387755102","0.0018656716417910447","-0.01668013155415167","0.0976775956284153","-0.05420378163839005","0.9924999999999992","0","3497.1297277426006","0","1.1589484351590866"
"3","185","1","29.857671435619142","0.20011841326228538","0.045969773299748114","0.014061668641164836","0.10714285714285714","0.025919732441471572","-0.017193041825881893","0.052267002518891686","-0.010605024454184408","0.9925000000000006","0","3558.5579254412064","0","1.124763425423282"
"2","177","1","29.991859891465218","0.2043969102792632","0.03531720078482668","0.00342351307718549","0.10459183673469388","0.011433597185576077","-0.01876109983981593","0.08633093525179857","-0.025299830226139255","0.9925000000000002","0","3487.115075924607","0","1.1143115899740363"
"6","177","2","30.074096981692232","0.20083184789067143","0.018494055482166448","-0.01435745568734735","0.03674540682414698","0.01235657546337158","-0.006547345633481257","0.07397622192866579","0.010935376311290775","0.9850562500000004","0","3499.0187502590097","0","1.0953868952389076"
"4","193","2","30.08304498269896","0.20345032718619868","0.05821078431372549","0.002553291958985432","0.10236220472440945","0.04476418864908074","-0.007454465692146178","0.052083333333333336","0.0027196498912197588","0.9850562499999999","0","3658.279024592481","0","1.116096945030308"
"8","193","2","30.190182535767143","0.2043969102792632","0.06004901960784314","0.003985643617593293","0.08970976253298153","0.05107741420590583","-0.00419862024388754","0.049019607843137254","0.007579543292680979","0.9850562499999996","0","3658.06991887583","0","1.1288083478012192"
"9","169","2","30.023762376237624","0.2045319022063208","0.00411240575736806","-0.02047775817705817","0.002570694087403599","0.004672897196261682","-0.006831062675526691","0.09184372858122002","0.013605087555012246","0.985056249999999","0","3439.7559601275816","0","1.1308698886152448"
"10","177","2","30.033168316831684","0.2016656751933373","0.01782178217821782","-0.013674280813908164","0.04415584415584416","0.008849557522123894","-0.008885020563953086","0.062046204620462043","0.012563202108250222","0.9850562500000002","0","3495.6969730810147","0","1.0923151748967954"
"5","169","2","30.193882585101136","0.20582986317668056","0.0034223134839151265","-0.019706938216765144","0.0026455026455026454","0.003693444136657433","-0.004142294223503173","0.08350444900752908","0.017662038496907034","0.9850562500000004","0","3450.225600243597","0","1.078532925313087"
"7","185","2","30.14824431256182","0.2014260249554367","0.04121750158528852","-0.002343104475317541","0.06349206349206349","0.03419516263552961","-0.006475584608515263","0.062143310082435003","0.006503586533810868","0.9850562500000006","0","3586.6454469690384","0","1.0959514438808258"
"2","177","2","30.194664031620555","0.2061978545887962","0.020381328073635765","-0.014935872711190918","0.03926701570680628","0.014047410008779631","-0.008381773045183836","0.07166337935568705","0.006700328163010864","0.9850562500000004","0","3468.8655616954857","0","1.099495496468077"
"12","193","2","30.06478733926805","0.20214030915576695","0.06291997556505803","0.00628172952364512","0.11345646437994723","0.04769475357710652","-0.004000695224368029","0.0531459987782529","5.288706822193355E-6","0.9850562500000002","0","3635.928263554313","0","1.1042289385423523"
"11","185","2","30.091201186356894","0.2027348394768133","0.039898670044331855","-0.006158112290053003","0.061855670103092786","0.0327455919395466","-0.008009044520743374","0.06459784673844206","0.006300565435420324","0.9850562500000005","0","3544.696867119818","0","1.0825244184097975"
"1","169","2","30.190552540700544","0.2051129607609988","0.006155950752393981","-0.017718537651425937","0.013054830287206266","0.0037071362372567192","-0.009673797149117324","0.09165526675786594","0.017817160076766578","0.9850562499999997","0","3430.533795761974","0","1.0889187772904525"
"3","185","2","30.023986152324433","0.20214030915576695","0.0380952380952381","-0.007874535204510015","0.06561679790026247","0.02931323283082077","-0.009543405854663827","0.05015873015873016","0.007125913550758388","0.9850562500000002","0","3576.8855137386945","0","1.1214096964905913"
