"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.0375","1","29.921636274026614","0.20059171597633135","0.03470437017994859","0.0026782263890989186","0.09948979591836735","0.01288659793814433","-0.015961115451873127","0.05976863753213368","-0.01848726089168631","0.9924999999999992","0","3550.458999348312","0","1.141931285468093"
"10","0.045","1","30.030034465780403","0.2017751479289941","0.03470437017994859","0.002636307352723459","0.09438775510204081","0.014604810996563574","-0.01520595544790254","0.07005141388174807","-0.015988931528866764","0.9925000000000005","0","3563.418999348312","0","1.1146441338978526"
"4","0.0625","1","29.982134056185313","0.20130254588513913","0.04177377892030849","0.010401229900700644","0.11989795918367346","0.015463917525773196","-0.016923681269025506","0.07262210796915167","-0.017001942637028283","0.9925","0","3548.632215731247","0","1.144772831241128"
"5","0.0375","1","29.909640039447734","0.20284697508896798","0.037917737789203085","0.006545188769595242","0.10204081632653061","0.01632302405498282","-0.01687241565219793","0.06748071979434447","-0.014092237966389537","0.9925000000000002","0","3550.168643158737","0","1.0787452218117766"
"12","0.0625","1","29.946842624568326","0.2015411973918198","0.03729903536977492","0.00523097254254979","0.09438775510204081","0.018056749785038694","-0.018988618991901803","0.06816720257234726","-0.018757638582233442","0.9924999999999997","0","3564.208643158737","0","1.160689369152918"
"6","0.045","1","29.925629008386778","0.2029673590504451","0.03279742765273312","7.922023098199948E-4","0.09438775510204081","0.012037833190025795","-0.020214373960146474","0.06495176848874598","-0.012499268170656094","0.9924999999999998","0","3544.3111418241415","0","1.1031386783915291"
"7","0.055","1","29.85890478539714","0.19940828402366864","0.03920308483290488","0.007176941042055213","0.09693877551020408","0.019759450171821305","-0.01644812420261161","0.05976863753213368","-0.01687910109897628","0.9924999999999996","0","3550.3765006829067","0","1.104014668896784"
"3","0.055","1","29.913376110562684","0.19881656804733727","0.03920308483290488","0.007260451195355989","0.10459183673469388","0.01718213058419244","-0.01456006048168291","0.06426735218508997","-0.015871778260328477","0.9925000000000003","0","3522.836500682907","0","1.0928933219640384"
"11","0.055","1","30.001723289020187","0.2017751479289941","0.032776349614395885","0.0013832822501054984","0.10714285714285714","0.007731958762886598","-0.016136279307663842","0.06619537275064268","-0.014200932720014535","0.9924999999999998","0","3556.897213062057","0","1.1341428965329161"
"2","0.045","1","29.92337117472853","0.1995263469508585","0.03667953667953668","0.004590473156288487","0.09183673469387756","0.018072289156626505","-0.015507203309178407","0.06435006435006435","-0.015068619376351797","0.9925","0","3571.2286431587368","0","1.1248171809072716"
"1","0.0375","1","29.807872655478775","0.20166073546856464","0.04177377892030849","0.009831145282759593","0.10714285714285714","0.019759450171821305","-0.01627636026655196","0.07069408740359898","-0.017420721352219486","0.9924999999999996","0","3522.1722157312474","0","1.1108203329857789"
"8","0.0625","1","29.84925925925926","0.1989342806394316","0.037275064267352186","0.005269838924439059","0.09948979591836735","0.01632302405498282","-0.014557674701352852","0.07326478149100257","-0.01730066237794509","0.9925000000000004","0","3544.9347143966515","0","1.0986900513045632"
"9","0.0375","2","30.10306475531389","0.20345032718619868","0.02457956015523933","-0.01012481002470926","0.03350515463917526","0.02158894645941278","-0.008373148702431023","0.06080206985769728","0.00953771152487502","0.9850562499999996","0","3549.2582227376897","0","1.117205830739791"
"6","0.045","2","30.11702916460702","0.20560190703218117","0.02065848934796643","-0.012138938304766693","0.03636363636363636","0.015463917525773196","-0.0034063555066246444","0.06132989025177534","0.00680038793184322","0.9850562500000002","0","3544.6143570763443","0","1.0941759530541415"
"5","0.0375","2","30.086091897233203","0.2083582089552239","0.022020725388601035","-0.01589701240060205","0.03350515463917526","0.018166089965397925","-0.007824384106965811","0.05569948186528497","0.008083940229458476","0.9850562499999999","0","3549.3021654094796","0","1.0883612386462285"
"10","0.045","2","30.21631293188549","0.20380273321449793","0.029069767441860465","-0.005634602738088124","0.046632124352331605","0.02323580034423408","-0.003794993642727967","0.06395348837209303","0.007066756268542668","0.9850562500000004","0","3560.3031816109133","0","1.0948355263249883"
"4","0.0625","2","30.213492846571288","0.2029673590504451","0.03165374677002584","-0.010120032150282648","0.0731070496083551","0.018025751072961373","-0.009385521702603643","0.05555555555555555","0.010564349994429277","0.9850562499999997","0","3544.307094244482","0","1.1366719744476383"
"12","0.0625","2","30.066559246405554","0.20489844683393071","0.02204928664072633","-0.01524974872904859","0.044270833333333336","0.01468048359240069","-0.0076888977407285584","0.05642023346303502","0.01180764731829612","0.9850562499999995","0","3565.708925588069","0","1.1517731085394551"
"7","0.055","2","29.97065378900446","0.2032181168057211","0.027149321266968326","-0.012053763565936557","0.055408970976253295","0.01797945205479452","-0.007277720499168399","0.06593406593406594","0.007546193433455327","0.9850562499999997","0","3551.9142757802365","0","1.0982526185071775"
"1","0.0375","2","30.029767786561266","0.2054794520547945","0.029734970911441498","-0.012038808008866989","0.047244094488188976","0.024013722126929673","-0.007611461507945627","0.060762766645119586","0.008370022344010346","0.9850562500000002","0","3519.7999810525744","0","1.0833961950665896"
"11","0.055","2","30.142222222222223","0.20178041543026706","0.025145067698259187","-0.007631281916136698","0.05958549222797927","0.013733905579399141","-0.008828055114166808","0.05867182462927144","0.007175237016769177","0.9850562499999996","0","3555.825387187483","0","1.113976790248852"
"3","0.055","2","30.097256549678693","0.20488385944014295","0.03234152652005175","-0.006861558312853136","0.05774278215223097","0.0240343347639485","-0.00798382985593074","0.05886157826649418","0.0028086041764520822","0.9850562500000001","0","3520.7085188508213","0","1.0887823286386518"
"8","0.0625","2","29.97807234886026","0.2011904761904762","0.030342156229825695","-0.00693290803752649","0.06510416666666667","0.01888412017167382","-0.008837895629759335","0.0697224015493867","0.0072948974145889","0.9850562500000003","0","3545.9706881886154","0","1.1068896047029841"
"2","0.045","2","30.1095450049456","0.20285544318857823","0.029145077720207253","-0.007534458959329429","0.05181347150259067","0.02158894645941278","-0.004087656543099079","0.06411917098445596","0.007861892417304284","0.9850562499999997","0","3568.5245807119263","0","1.0999389882455979"
"9","0.0375","3","30.296580773042617","0.20766008378216635","0.018205461638491547","-0.006374098516747782","0.0158311345646438","0.01898188093183779","0.004424535667386452","0.05721716514954486","0.003308487851942397","0.9801280216011965","0","3547.3245645725788","0","1.0952587088095957"
"10","0.045","3","30.41909584980237","0.20908004778972522","0.026588845654993514","-0.0024809217868669506","0.02425876010781671","0.027327070879590094","-0.002002334873464457","0.06031128404669261","7.654724513281719E-4","0.9776683281250002","0","3555.776845549303","0","1.0928548615553333"
"4","0.0625","3","30.343564356435643","0.20381406436233612","0.027237354085603113","-0.004416392684422725","0.0374331550802139","0.023972602739726026","0.00787968231907146","0.05382619974059663","-0.0026962512823477977","0.9776683281249995","0","3541.232545220747","0","1.097864198886759"
"5","0.0375","3","30.29804358593363","0.2118847539015606","0.024057217165149546","0.002036491776548511","0.018421052631578946","0.025906735751295335","0.00481382534013952","0.055266579973992196","-0.0051034642356523495","0.9776683281249996","0","3544.772212569361","0","1.0848502677805851"
"9","0.0375","4","30.50409632571996","0.21325301204819277","0.020287958115183247","0.0020824964766916997","0.026881720430107527","0.018166089965397925","0.004362102027493057","0.06217277486910995","-0.006430947080478445","0.9785316838882956","0","3746.1752791447657","0.054310277818524356","1.0826859730652107"
"6","0.045","3","30.313397721644378","0.20537313432835821","0.018170019467878003","-0.002488469880088426","0.010752688172043012","0.020530367835757058","0.002703368477146937","0.04931862426995458","-4.452670143120474E-4","0.9776683281249997","0","3544.807232832186","0","1.0753737853300063"
"12","0.0625","3","30.23918986083499","0.20695860827834434","0.024820378837361202","0.002771092196634871","0.018666666666666668","0.026816608996539794","0.003547730645126114","0.06009144350097975","-0.004104960239274658","0.9776683281249998","0","3563.074154800258","0","1.1332844143566074"
"7","0.055","3","30.20426375805652","0.20561864913329347","0.018193632228719947","-0.00895568903824838","0.01634877384196185","0.01877133105802048","0.003465121683094352","0.06042884990253411","0.003987144613433483","0.9776683281249995","0","3551.768497264078","0","1.0865543871660979"
"11","0.055","3","30.324802176063304","0.20285544318857823","0.023979261179520414","-0.0011658065187387726","0.03439153439153439","0.020600858369098713","0.0034492485877313035","0.06545690213869086","-0.0037499821176931025","0.9776683281249987","0","3554.842427007202","0","1.099406032418616"
"8","0.0625","3","30.14784011916584","0.2031063321385902","0.018158236057068743","-0.012183920172756952","0.018666666666666668","0.017994858611825194","0.0025733607747084252","0.05512321660181582","0.004426712918463374","0.9776683281250005","0","3549.5710708799456","0","1.0832123352717886"
"3","0.055","3","30.23846153846154","0.20514354066985646","0.025974025974025976","-0.006367500546025771","0.018970189701897018","0.028181041844577284","-2.3204192859408842E-4","0.06493506493506493","0.0036535367161851387","0.977668328125","0","3519.7900197354065","0","1.0779939057189938"
"1","0.0375","3","30.145688800792865","0.20766008378216635","0.02207792207792208","-0.00765704883351942","0.03504043126684636","0.017964071856287425","0.002112814550279886","0.06298701298701298","3.733331730708485E-4","0.9776683281249999","0","3518.8123232721587","0","1.0588802350624005"
"2","0.045","3","30.312438057482655","0.20838323353293414","0.02154046997389034","-0.007604607746316914","0.029490616621983913","0.01898188093183779","0.0017536165761559029","0.06266318537859007","0.0019735326214883144","0.9776683281249997","0","3564.2006730407866","0","1.0629088125042188"
"10","0.045","4","30.559187716691433","0.210431654676259","0.02081977878985036","-0.005769066865143155","0.008264462809917356","0.024701873935264053","0.006858918061352659","0.06115810019518542","0.0013873953386953565","0.9703358156640626","0","3756.507296969016","0.05273834660821648","1.0614908863999566"
"5","0.0375","4","30.54397918731417","0.21419975932611313","0.016960208741030658","-0.007097008424118888","0.013477088948787063","0.018072289156626505","0.00617459562656997","0.06262230919765166","0.0041862457682271485","0.970335815664062","0","3743.1092618062103","0.05344738877806634","1.045378672719833"
"9","0.0375","5","30.269259077526986","0.21021377672209027","0.03940568475452196","0.019117726639338715","0.08673469387755102","0.023356401384083045","0.005571395477864383","0.06459948320413436","-0.0025916999647230226","0.9732071531979785","0","3738.288719554472","0.054310277818524356","1.0769262307164547"
"4","0.0625","4","30.43373943311785","0.2027511961722488","0.024104234527687295","-0.003133119557915818","0.019230769230769232","0.025619128949615714","0.007466132849818226","0.04820846905537459","8.230743652463382E-4","0.9740602078057827","0","3743.7188944161594","0.053618961616620074","1.0857940976016056"
"6","0.045","4","30.5125248015873","0.20646319569120286","0.01758957654723127","-5.804429206467329E-4","0.011019283746556474","0.01962457337883959","0.009548748027738408","0.054071661237785014","-0.004268008792851772","0.9771201811908048","0","3746.566285852491","0.056668552321303384","1.0664021122141296"
"12","0.0625","4","30.34015984015984","0.20820760410380204","0.024918032786885248","9.765394952404582E-5","0.0273972602739726","0.02413793103448276","0.0081002280373667","0.06622950819672131","-0.00858218054358414","0.9747809211843143","0","3763.676191170757","0.05474738565228802","1.1156975970608465"
"10","0.045","5","30.29546568627451","0.21212121212121213","0.037917737789203085","0.017097958999352725","0.08970976253298153","0.021240441801189464","0.006832930921781777","0.05077120822622108","0.0015081358046319345","0.9648819536935875","0","3753.0258667061466","0.05273834660821648","1.046806779323727"
"7","0.055","4","30.394932935916543","0.20973557692307693","0.015022860875244938","-0.003170771353475009","0.011204481792717087","0.016183986371379896","0.006633917234052834","0.05747877204441541","0.001622644414835231","0.9703358156640622","0","3753.897096779958","0.056483478774055185","1.0884423545366282"
"11","0.055","4","30.520059435364043","0.2060931899641577","0.01762402088772846","-0.006355240291791953","0.013550135501355014","0.018916595012897677","0.009805322504924994","0.06331592689295039","0.0028821325242802637","0.9703358156640624","0","3755.522934911653","0.05469701269157936","1.0847648629517757"
"3","0.055","4","30.444209741550697","0.20623501199040767","0.0195822454308094","-0.006391780543216576","0.011204481792717087","0.022127659574468085","0.007723864165033054","0.06462140992167102","-8.941357223418885E-4","0.9703358156640626","0","3720.7597394780223","0.056145894213399154","1.0631638997121449"
"1","0.0375","4","30.395688800792865","0.212012012012012","0.020874103065883887","-0.0012038190120381917","0.02203856749311295","0.020512820512820513","0.008978631727432022","0.06457925636007827","-0.001450312308382246","0.9719304321005584","0","3716.3117745372233","0.05488332951189842","1.0400812635332715"
"8","0.0625","4","30.300199302441456","0.20612980769230768","0.01499348109517601","-0.0031647549618927327","0.013774104683195593","0.015371477369769428","0.008054502552193282","0.05736636245110821","-0.0025564281406265724","0.970335815664062","0","3756.9788919123203","0.059605287596128015","1.0578191092515286"
"2","0.045","4","30.47117296222664","0.2084084084084084","0.022935779816513763","0.0013953098426234233","0.02717391304347826","0.02158894645941278","0.007545301951008645","0.063564875491481","-0.008436851142118118","0.9710432021021439","0","3760.71706883768","0.05168995291723861","1.070179221469564"
"5","0.0375","5","30.251594700686947","0.2116527942925089","0.03541532517707663","0.01845511643604597","0.08974358974358974","0.017196904557179708","0.004664789405678952","0.05344494526722473","0.0015484970571343298","0.9657318009867603","0","3738.71663404152","0.05344738877806634","1.031406893295785"
"4","0.0625","5","30.255029440628068","0.205204021289178","0.03984575835475578","0.015741523827068487","0.09736842105263158","0.021258503401360544","0.008302741991732795","0.060411311053984576","-0.0013790945247646653","0.9739034207310477","0","3740.8078098122983","0.053618961616620074","1.0628020363953188"
"6","0.045","5","30.203662733529992","0.20426287744227353","0.035483870967741936","0.017894294420510666","0.0873015873015873","0.01877133105802048","0.00412451200045385","0.05096774193548387","0.0064942949896943025","0.9756283693844242","0","3744.363080121516","0.056668552321303384","1.0473967933158832"
"12","0.0625","5","30.04549950544016","0.20500595947556616","0.03171521035598705","0.006797177569101805","0.08311688311688312","0.014655172413793103","0.0015107588122533","0.05501618122977346","0.01118764710839964","0.9674700642754316","0","3763.7975575069945","0.05474738565228802","1.0928907414539937"
"9","0.0375","6","30.43008370260955","0.21543985637342908","0.031189083820662766","-0.008216600933859196","0.031578947368421054","0.031061259706643658","0.0033790458657290685","0.06562703053931124","0.010477103662179826","0.9670492302844221","0","3730.082434439019","0.054310277818524356","1.0350873413159096"
"7","0.055","5","30.124815724815726","0.21058893515764426","0.03608247422680412","0.021059613351559182","0.09259259259259259","0.01788756388415673","0.003965712225142869","0.05154639175257732","-0.00502373314789455","0.9636996201718103","0","3750.2399159665874","0.056483478774055185","1.0621626622314317"
"3","0.055","5","30.205036855036855","0.20843230403800475","0.039329464861379754","0.019747219430570354","0.08","0.026360544217687076","0.0033559177975932483","0.05415860735009671","9.12537978220327E-4","0.963058297046582","0","3717.1626095034717","0.056145894213399154","1.049364193737377"
"11","0.055","5","30.30298580518845","0.20602125147579692","0.03596660244059088","0.018342581552862416","0.07969151670951156","0.021404109589041095","0.0023696341581993506","0.05844572896596018","-0.0025508989826178406","0.9679347543706949","0","3748.933102674327","0.05469701269157936","1.0697328239733284"
"10","0.045","6","30.479494106090375","0.2162485065710872","0.03425985778926956","-0.0036578799999335276","0.0646900269541779","0.02465986394557823","6.174914922022172E-4","0.053005817711700064","0.0036346198587884626","0.9598327178024831","0","3748.0404471309084","0.05273834660821648","1.0204288456710988"
"5","0.0375","6","30.475184275184276","0.21783363255535607","0.032988357050452784","-0.002426968126623845","0.055408970976253295","0.02570694087403599","0.005344451928938783","0.045278137128072445","0.004793370063031949","0.9584888124793597","0","3732.281703350523","0.05344738877806634","1.011481022293962"
