"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"8","25","1","29.85389930898322","0.19669226225634967","0.03984575835475578","0.008514165665460746","0.09693877551020408","0.020618556701030927","-0.014667424849567538","0.06491002570694088","-0.01938352295247897","0.9925000000000003","0","3536.7104294449923","0","1.150734108820242"
"12","25","1","29.92447018235584","0.19988172678888233","0.033419023136246784","0.001413797793333657","0.09693877551020408","0.012027491408934709","-0.018007478792258523","0.05719794344473008","-0.016160357781942206","0.9924999999999994","0","3543.7711418241415","0","1.0926646927700996"
"5","15","1","29.93254554406696","0.2024866785079929","0.04627249357326478","0.01424634978241511","0.11224489795918367","0.024054982817869417","-0.017326963988157758","0.07326478149100257","-0.017838009438766265","0.9925","0","3546.389717065842","0","1.135168010453326"
"11","22","1","29.94647261963493","0.1979905437352246","0.036655948553054665","0.004692478233419964","0.10204081632653061","0.014617368873602751","-0.016049930216625655","0.06302250803858521","-0.016030071821402887","0.9924999999999996","0","3529.274714396652","0","1.108911647891436"
"9","15","1","29.834361124814997","0.20011841326228538","0.043059125964010285","0.011095655644375584","0.10204081632653061","0.023195876288659795","-0.01722546336774883","0.07840616966580977","-0.017721774734733842","0.992499999999999","0","3528.3200732554174","0","1.1157987099958406"
"1","15","1","29.957163958641065","0.2024866785079929","0.04884318766066838","0.016921363556433852","0.11479591836734694","0.02663230240549828","-0.018293255857839627","0.07326478149100257","-0.02100554069257343","0.9925000000000008","0","3510.625432114183","0","1.1116135960894589"
"7","22","1","29.912876915472072","0.20059347181008902","0.0360592401802962","0.003991177353071071","0.09183673469387756","0.017226528854435832","-0.015578229171979104","0.07276239536381197","-0.015522077922060248","0.9925000000000002","0","3565.2886431587367","0","1.089718839130057"
"10","18","1","29.948322644301925","0.19940828402366864","0.03984575835475578","0.008452690990465396","0.09693877551020408","0.020618556701030927","-0.018021155813598","0.07647814910025708","-0.01665749578755288","0.9925","0","3557.230429444992","0","1.092769904938371"
"2","18","1","29.97843765401676","0.20558526440879382","0.03920308483290488","0.007239614513270182","0.1096938775510204","0.015463917525773196","-0.015612508987148744","0.07262210796915167","-0.018056513111598435","0.9924999999999996","0","3528.2365006829073","0","1.1423271843479763"
"6","18","1","29.881481481481483","0.19964454976303317","0.03667953667953668","0.005286469315246296","0.1096938775510204","0.012048192771084338","-0.017163159331268645","0.06563706563706563","-0.016493536095970634","0.9925000000000002","0","3557.7286431587368","0","1.0809743978293533"
"3","22","1","29.892980295566502","0.20047309284447073","0.04048843187660668","0.008504097672951329","0.10204081632653061","0.019759450171821305","-0.016402905403975154","0.06491002570694088","-0.0182571165085101","0.9924999999999998","0","3534.384358207077","0","1.1235747759024322"
"4","25","1","29.998275862068965","0.20260663507109006","0.03920308483290488","0.00721875062924953","0.11734693877551021","0.01288659793814433","-0.01414795275325588","0.05912596401028278","-0.016182060941114334","0.9924999999999996","0","3534.7165006829073","0","1.1215603552607938"
"5","15","2","30.144036471168064","0.20630202140309156","0.035483870967741936","-0.010788622605522845","0.04935064935064935","0.030901287553648068","-0.008108559028741079","0.07741935483870968","0.00811987277828704","0.9850562499999999","0","3540.8559978563467","0","1.1051670911463183"
"11","22","2","30.177371541501977","0.20118694362017805","0.02459546925566343","-0.012060479297391236","0.04221635883905013","0.018867924528301886","-0.00499429619763103","0.062135922330097085","0.00835446888533227","0.9850562499999999","0","3526.825729315393","0","1.1009695682279292"
"12","25","2","30.125493583415597","0.20667063728409768","0.020738820479585224","-0.01268020265666156","0.041237113402061855","0.013852813852813853","-0.004061212336668574","0.04795852235904083","0.00870130520513238","0.9850562499999993","0","3541.9918135055673","0","1.0854512691622409"
"4","25","2","30.19923418972332","0.20691711389385808","0.027202072538860103","-0.01200101229404478","0.06561679790026247","0.014617368873602751","-0.009220040721094998","0.046632124352331605","0.011170705384199928","0.9850562499999999","0","3531.432121461553","0","1.0865126771636118"
"8","25","2","30.043419099455715","0.19940652818991098","0.025789813023855575","-0.014055945330900207","0.04199475065616798","0.020512820512820513","-0.006874297100959679","0.05544809800128949","0.010610052487278646","0.9850562499999999","0","3537.090395099781","0","1.1296141651237281"
"3","22","2","30.06283950617284","0.20178041543026706","0.0278137128072445","-0.01267471906936218","0.046753246753246755","0.02153316106804479","-0.00996121116441809","0.059508408796895215","0.009431106093080937","0.9850562500000002","0","3532.3471284164057","0","1.116783281822822"
"6","18","2","30.066271018793273","0.20357142857142857","0.025806451612903226","-0.010873085066633457","0.05774278215223097","0.015397775876817793","-0.0027108281144965704","0.07096774193548387","0.008881125641278798","0.9850562500000002","0","3557.4025184227976","0","1.0631940584000468"
"2","18","2","30.216839250493095","0.20786182251340082","0.026434558349451968","-0.012768526483452915","0.039473684210526314","0.02220324508966695","-0.005947975735333382","0.06769825918762089","0.006433935253228114","0.9850562499999996","0","3525.7489638936954","0","1.1219700511456479"
"9","15","2","30.044342885375492","0.20332936979785968","0.03229974160206718","-0.010759384361943104","0.05154639175257732","0.02586206896551724","-0.00513045042124864","0.07816537467700259","0.006531203870132271","0.9850562499999991","0","3525.447096311333","0","1.1012460240247526"
"10","18","2","30.12190900098912","0.1985773562537048","0.03032258064516129","-0.009523177709594492","0.03655352480417755","0.028277634961439587","-0.006164490081969024","0.06774193548387097","0.005840044835116084","0.98505625","0","3556.274258694275","0","1.080657183049313"
"1","15","2","30.165392205229402","0.20582986317668056","0.03622250970245795","-0.012620677958210424","0.05053191489361702","0.03162393162393162","-0.006003106427353686","0.0685640362225097","0.009198363845044875","0.9850562499999997","0","3504.7942006846833","0","1.0873147701925654"
"7","22","2","30.125185551707077","0.20512820512820512","0.027795733678086618","-0.008263506502209583","0.047872340425531915","0.02134927412467976","-0.006365868318709401","0.062055591467356175","0.008204814460068401","0.9850562499999996","0","3563.9599748520204","0","1.0874138585256596"
"5","15","3","30.31925925925926","0.2075134168157424","0.0356448476992871","1.609767315451649E-4","0.02666666666666667","0.038527397260273974","0.00365050856701016","0.0712896953985742","-0.0041823318024709856","0.977668328125","0","3534.68263335114","0","1.0733185237321092"
"12","25","3","30.28649183572489","0.20656716417910448","0.014973958333333334","-0.00576486214625189","0.026385224274406333","0.011235955056179775","5.94634360848881E-4","0.054036458333333336","5.621370982317126E-5","0.9776683281249992","0","3537.860321172417","0","1.0715849244539721"
"11","22","3","30.369124195942604","0.2058472553699284","0.018276762402088774","-0.006318706853574656","0.02717391304347826","0.015463917525773196","2.3556733840545362E-4","0.054177545691906005","9.591609467755175E-5","0.9776683281250002","0","3522.801604369591","0","1.0859655394891412"
"1","15","3","30.309005442850076","0.20656716417910448","0.028664495114006514","-0.007558014588451439","0.0273224043715847","0.0290846877673225","0.0018767641193428114","0.07687296416938111","-0.001065069537794423","0.9776683281250004","0","3498.5815919193496","0","1.0877299481746774"
"8","25","3","30.22683349851338","0.19976218787158145","0.01949317738791423","-0.0062966356359413465","0.02972972972972973","0.016253207869974338","0.003099129161635225","0.05523066926575698","0.002233876141982703","0.977668328125","0","3538.771434724416","0","1.118581622730071"
"7","22","3","30.334447746409115","0.2089820359281437","0.025275437459494492","-0.0025202962185921253","0.037940379403794036","0.02129471890971039","0.004078172010777077","0.05573558003888529","-0.00171859658997336","0.9776683281249999","0","3562.0990703487455","0","1.0611673206530021"
"6","18","3","30.287537165510408","0.212012012012012","0.02207792207792208","-0.0037285295349811474","0.029490616621983913","0.01970865467009426","0.00644322167543693","0.06883116883116883","-0.003808842516953745","0.9776683281249998","0","3556.959185529052","0","1.0564766594174795"
"9","15","3","30.251484413656605","0.20512820512820512","0.024072869225764477","-0.008226872376302704","0.015789473684210527","0.02679343128781331","0.001328338857099062","0.07221860767729343","0.006641104403610321","0.9776683281249996","0","3522.3718412609614","0","1.0751707020938288"
"10","18","3","30.348192174343733","0.20107079119571683","0.024691358024691357","-0.005631222620469934","0.03183023872679045","0.022375215146299483","0.0032636937044443447","0.0682261208576998","0.0028379394753277054","0.977668328125","0","3554.4493977087463","0","1.0812144860605244"
"3","22","3","30.243932639920754","0.2060931899641577","0.02214983713355049","-0.0056638756736940125","0.02406417112299465","0.02153316106804479","1.580132145289904E-5","0.0501628664495114","0.0018450328311232181","0.9776683281249998","0","3528.3571972376185","0","1.1149606723673122"
"2","18","3","30.41119071146245","0.21052631578947367","0.01680672268907563","-0.009627835660376338","0.016172506738544475","0.017006802721088437","4.5174931908504695E-4","0.057530704589528116","0.0056428874048029135","0.977668328125","0","3526.207010610549","0","1.1034677046490344"
"4","25","3","30.344028741328046","0.2091072498502097","0.022121014964216004","-0.0050810575746441","0.03485254691689008","0.01804123711340206","0.0072243034338452606","0.05530253741054001","-0.004267820603191251","0.9776683281249996","0","3528.3193872176457","0","1.070822138593142"
"12","25","4","30.43846153846154","0.20875824835032994","0.015062213490504257","8.825515717092274E-5","0.021621621621621623","0.01296456352636128","0.003757749759435447","0.04191224623444663","-0.0034015987925387864","0.9710172692249595","0","3735.8316895212974","0.053641004027851796","1.0575594441934466"
"5","15","4","30.53608502224419","0.21137724550898204","0.025374105400130124","-0.010270742299156976","0.01092896174863388","0.029888983774551667","0.005870314602085635","0.06701366297983084","0.004688009365235957","0.9703358156640625","0","3731.417736130532","0.05015696727753769","1.0621578703224543"
"11","22","4","30.564204263758057","0.20995800839832032","0.009836065573770493","-0.008440696828318281","0.01971830985915493","0.006837606837606838","0.0053898948946059745","0.05573770491803279","0.001408193493754523","0.970335815664062","0","3717.792660584155","0.05304393137106411","1.0806398570342606"
"8","25","4","30.425397219463754","0.20454545454545456","0.01896664486592544","-5.265325219887887E-4","0.03651685393258427","0.013640238704177323","0.005818974206590352","0.052321778940483975","-0.004673246847883372","0.9703358156640626","0","3738.2374735436906","0.056572342497542484","1.1005909126937503"
"6","18","4","30.40701143709597","0.2107164358819988","0.019543973941368076","-0.002533948136554002","0.021798365122615803","0.018835616438356163","0.0026984700290951912","0.05928338762214984","0.002267988602508704","0.9703358156640625","0","3760.992355625105","0.05623303890886223","1.040308536325552"
"4","25","4","30.469278606965172","0.21084337349397592","0.01832460732984293","-0.003796407634373073","0.01366120218579235","0.019793459552495698","0.004957628989321975","0.06086387434554974","0.0035544009576878584","0.9730662431817099","0","3728.308898352762","0.05376613823112431","1.0506771307253866"
"10","18","4","30.55406746031746","0.20646319569120286","0.02483660130718954","1.4524328249818433E-4","0.019178082191780823","0.026609442060085836","0.005602574422232874","0.06666666666666667","-0.006849484944526296","0.9703358156640627","0","3752.248618816012","0.053777457288900966","1.049951544231603"
"3","22","4","30.4575682382134","0.21021021021021022","0.01507208387942333","-0.007077753254127159","0.00546448087431694","0.01810344827586207","0.007244414147309972","0.05307994757536042","5.78154932289907E-4","0.9703358156640624","0","3725.1001264282777","0.0528592135927656","1.0863339719562841"
"9","15","4","30.387425447316105","0.2084084084084084","0.02612671456564337","0.0020538453398788944","0.03260869565217391","0.02407566638005159","0.0017687782063370234","0.07250163291966036","-0.007005370866828289","0.9703358156640617","0","3718.8153441672694","0.05333360076342401","1.0560157350867385"
"1","15","4","30.51290322580645","0.20730976632714201","0.022996057818659658","-0.0056684372953468565","0.027932960893854747","0.02147766323024055","0.0075771038168054765","0.06636005256241786","-0.002263268853708567","0.970335815664063","0","3690.3387531780118","0.049763541326172264","1.06686378643413"
"7","22","4","30.5650396432111","0.21419975932611313","0.020887728459530026","-0.004387708999964466","0.024793388429752067","0.019674935842600515","0.006065257120474937","0.058093994778067884","0.004792901440387367","0.9703358156640618","0","3763.358260009402","0.05465828737596882","1.0588291167735036"
"2","18","4","30.61825828797625","0.2138138138138138","0.019455252918287938","0.0026485302292123085","0.016713091922005572","0.02028740490278952","0.008806236758641141","0.07133592736705577","-0.005602900185431159","0.9703358156640625","0","3727.6889538957103","0.05584700097881464","1.09049621277505"
"5","15","5","30.271526418786692","0.20946745562130178","0.044929396662387676","0.01955529126225755","0.09020618556701031","0.029914529914529916","0.009569232748458433","0.0699614890885751","-0.0024072199457410345","0.9652824308061448","0","3725.3266552400905","0.05015696727753769","1.0562052159165343"
"12","25","5","30.207679097154074","0.20949554896142433","0.03167420814479638","0.016611994654292122","0.08740359897172237","0.012953367875647668","0.007020863980099815","0.05429864253393665","0.0028549134560508674","0.9696229307451966","0","3728.7317804649592","0.053641004027851796","1.048743404060132"
"11","22","5","30.28313696612666","0.2103386809269162","0.03365695792880259","0.023820892355032097","0.09574468085106383","0.013686911890504704","0.007451867489804065","0.05307443365695793","-0.005734863966704672","0.9649552461568968","0","3708.7603157203503","0.05304393137106411","1.0635318253830006"
"6","18","5","30.14343657817109","0.2099940511600238","0.03468208092485549","0.015138106983487411","0.078125","0.020460358056265986","0.00955022877588223","0.05908798972382787","5.533721202830278E-4","0.968779957717107","0","3761.769022248055","0.05623303890886223","1.0310763888623027"
"8","25","5","30.202526987242393","0.20235988200589972","0.032839665164198326","0.013873020298272885","0.09090909090909091","0.01441899915182358","0.00562393037766836","0.04764971023824855","0.0013819710316808414","0.9675405005490296","0","3732.8945029016727","0.056572342497542484","1.0848151257733738"
"5","15","6","30.419612174766815","0.20890207715133532","0.04182754182754183","-0.0031018548348458463","0.06544502617801047","0.034129692832764506","0.0016560771121134452","0.06885456885456885","0.004747530628453381","0.9620214254128213","0","3718.9477031175606","0.05015696727753769","1.0247701869099861"
"1","15","5","30.231827111984284","0.20687611144042678","0.03811369509043928","0.01511763727177962","0.10026385224274406","0.017964071856287425","-1.5465479502761394E-7","0.07816537467700259","0.002900176333622875","0.9630582970465833","0","3680.0827772309544","0.049763541326172264","1.0588888083475116"
"4","25","5","30.215920275590552","0.21096543504171633","0.0356448476992871","0.01732024036944417","0.08483290488431877","0.019064124783362217","0.005181007704036437","0.04860661049902787","-0.0018522809729963358","0.9717826712422453","0","3723.2925465645585","0.05376613823112431","1.0178616393351017"
