"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.937654016757023","0.20130254588513913","0.03984575835475578","0.007819614563906112","0.10204081632653061","0.018900343642611683","-0.003195439623535492","0.07069408740359898","-0.021262550225881822","0.9700000000000003","0","3641.598097840876","0","1.0786249747060885","1.1520560641668656","1.0269177201086304","1.0064923510000015","3.477237507312886","0.7586383368355896","0.9384334921735193","2029","100","7055.3149023378455"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.95241617357002","0.2","0.037942122186495175","0.0059368968435820485","0.10204081632653061","0.01633705932932072","-0.0035488466119899444","0.06173633440514469","-0.017775845362104373","0.9700000000000003","0","3642.4702403167057","0","1.0835444768256248","1.1521864237411843","1.0287464622061229","1.0064923510000015","3.466202270883659","0.7628117716442573","0.9384345735367914","2028","100","7029.458205352061"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.91345679012346","0.20106761565836298","0.03729903536977492","0.0052938100268617935","0.10714285714285714","0.013757523645743766","-0.002859646672638263","0.07138263665594856","-0.016353024865649123","0.9700000000000004","0","3644.256311554621","0","1.0855598029370876","1.151950125732843","1.0268800459188425","1.0064923510000015","3.474792415265002","0.7631195392930205","0.9384266812853502","2025","100","7036.454640911628"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.966978807294232","0.20130254588513913","0.037917737789203085","0.005870648188156649","0.1096938775510204","0.013745704467353952","-0.0034055480328608213","0.07262210796915167","-0.02032486800286001","0.9699999999999994","0","3641.556311554621","0","1.1132635210799897","1.152284484803524","1.0263498614347513","1.0064923510000015","3.4655717609000294","0.7597119595051934","0.9384047302113484","2029","100","7031.6451028661595"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.976108374384236","0.20617944147355913","0.03598971722365039","0.004067893119415862","0.10204081632653061","0.013745704467353952","-0.003436145141124598","0.06812339331619537","-0.014336525859152316","0.9700000000000003","0","3644.754525268366","0","1.0782396709305004","1.1520558674892376","1.0285541841737165","1.0064923510000015","3.463333195026598","0.7655250080212307","0.9383911378876056","2030","100","7030.566385903994"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.84671442687747","0.1990521327014218","0.03536977491961415","0.003976707555323762","0.10459183673469388","0.012037833190025795","-0.0035375574985869206","0.0707395498392283","-0.01658188045542037","0.9699999999999998","0","3644.214525268366","0","1.086853681929492","1.1515392793439756","1.0295305194537183","1.0064923510000015","3.4827028166205083","0.76543178395018","0.9384303217664047","2024","100","7048.990500839909"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.9756157635468","0.20260663507109006","0.037942122186495175","0.0059994885489462815","0.10714285714285714","0.014617368873602751","-0.003876654224012128","0.06430868167202572","-0.01348474210179285","0.9699999999999994","0","3643.0102403167057","0","1.093897544456893","1.1515807354904335","1.0274659682357261","1.0064923510000015","3.4780705439756545","0.762182755589042","0.9384597086399178","2030","100","7060.483204270578"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.954388560157792","0.20284697508896798","0.03406169665809768","0.0020982263384629815","0.09948979591836735","0.012027491408934709","-0.0034730122521253294","0.07390745501285347","-0.019672594166814245","0.97","0","3645.2527389821107","0","1.081107994813963","1.1514899192867274","1.0256257057359224","1.0064923510000015","3.472550899902796","0.7645815298989191","0.9384231747073151","2028","100","7042.33322500287"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.852839506172838","0.19822485207100593","0.035392535392535396","0.00334544579148896","0.09183673469387756","0.016351118760757316","-0.003302049355729082","0.07014157014157014","-0.015423897679671564","0.9700000000000001","0","3642.968454030451","0","1.094971679274837","1.1526237169783347","1.0298262016033757","1.0064923510000015","3.4702658029922975","0.7657510013864589","0.9384200578493527","2025","100","7027.288251059403"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.95424272323631","0.19940828402366864","0.04048843187660668","0.008628874009246473","0.10204081632653061","0.019759450171821305","-0.003220186382417012","0.060411311053984576","-0.014462783228333097","0.9700000000000005","0","3646.8320266029605","0","1.0667951987022528","1.1522101323095195","1.0265710521626341","1.0064923510000015","3.46425777810606","0.7632057558476603","0.9384091001115585","2027","100","7022.050516220984"
