"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"8","0.0125","1","29.953425332676193","0.20201421800947866","0.03922829581993569","0.007243961616280339","0.09438775510204081","0.02063628546861565","-0.017208420852597044","0.07588424437299035","-0.02077203842851819","0.9925000000000004","0","3534.5504294449925","0","1.1242129188708614"
"9","0.0075","1","29.868512110726645","0.19988137603795966","0.037990985189954925","0.006048351552406031","0.10741687979539642","0.014629948364888123","-0.016117903407242125","0.07083065035415326","-0.016050005630141945","0.9924999999999994","0","3522.6704294449924","0","1.114849485073333"
"6","0.009","1","29.900419545903258","0.20237388724035607","0.03858520900321544","0.006496145479967241","0.10741687979539642","0.015463917525773196","-0.017988620072619598","0.07652733118971061","-0.020922885481912047","0.9924999999999995","0","3571.4365006829066","0","1.1188687612083226"
"7","0.011","1","29.87037037037037","0.19964454976303317","0.035392535392535396","0.0034707112883008706","0.09693877551020408","0.014629948364888123","-0.01407433396221876","0.07142857142857142","-0.012235677244826089","0.9925000000000003","0","3515.9407856345674","0","1.1369956527539569"
"3","0.011","1","29.98669950738916","0.20047309284447073","0.04434447300771208","0.012930860442267059","0.1096938775510204","0.022336769759450172","-0.015067360768950806","0.07069408740359898","-0.022293692964014757","0.9924999999999999","0","3561.467930779587","0","1.1488454927812635"
"2","0.009","1","29.913584812623274","0.2021339656194428","0.044372990353697746","0.012471948687031081","0.1096938775510204","0.02235597592433362","-0.01801356634666334","0.07138263665594856","-0.017523156447664754","0.9925000000000004","0","3505.6818595416726","0","1.1171636677802848"
"11","0.011","1","29.938486193293887","0.2","0.04180064308681672","0.009774499295967048","0.11479591836734694","0.017196904557179708","-0.014707222649990968","0.06688102893890675","-0.017859899807871036","0.9924999999999997","0","3548.4661444933317","0","1.0957225250173528"
"12","0.0125","1","29.886643666830953","0.20059171597633135","0.043701799485861184","0.012390644887035354","0.1096938775510204","0.02147766323024055","-0.01682962789492862","0.07519280205655526","-0.02152964680177922","0.9924999999999994","0","3527.0740020175026","0","1.1345864880029313"
"10","0.009","1","29.982371794871796","0.20071047957371227","0.03472668810289389","0.002763217783259192","0.09948979591836735","0.012897678417884782","-0.016650190586662176","0.07845659163987138","-0.015552336014441736","0.9924999999999998","0","3529.232928110397","0","1.1476833462152425"
"5","0.0075","1","29.928694581280787","0.20260663507109006","0.03984575835475578","0.007819614563906112","0.10204081632653061","0.018900343642611683","-0.01348884552364666","0.06940874035989718","-0.02080914085244549","0.9925000000000002","0","3548.590429444992","0","1.1050522976945663"
"4","0.0125","1","29.906388751850024","0.1986989946777055","0.037917737789203085","0.0060166961225364204","0.09183673469387756","0.019759450171821305","-0.018379249716083592","0.06362467866323908","-0.01452398550364496","0.9924999999999999","0","3508.5886431587373","0","1.117442691284465"
"1","0.0075","1","29.939442525900347","0.2029673590504451","0.036655948553054665","0.005262881188764279","0.10459183673469388","0.013757523645743766","-0.016799404063539213","0.06881028938906752","-0.016629606108725242","0.9925","0","3557.3547143966516","0","1.1343858732410284"
"2","0.009","2","30.117712450592887","0.20332936979785968","0.03221649484536082","-0.012156495508336924","0.049479166666666664","0.026541095890410957","-0.006044949860441997","0.055412371134020616","0.003988965937735654","0.9850562499999999","0","3502.9364212803634","0","1.1092702947833684"
"3","0.011","2","30.18052813425469","0.20166073546856464","0.025906735751295335","-0.018437737256416748","0.041884816753926704","0.020654044750430294","-0.00314177543907114","0.05829015544041451","0.01600405626680165","0.9850562499999999","0","3558.5192624728707","0","1.13497508288079"
"6","0.009","2","30.084158415841586","0.2066905615292712","0.026451612903225806","-0.012133596099989631","0.04199475065616798","0.0213857998289136","-0.00606889090870724","0.06193548387096774","0.014525268585820256","0.98505625","0","3572.0239325429216","0","1.092888311657565"
