"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","2","1","29.899285009861934","0.2","0.04247104247104247","0.010465817128129343","0.10204081632653061","0.022375215146299483","-0.0030346890998066557","0.07207207207207207","-0.023432996666629468","0.9700000000000005","0","3640.6016704133863","0","1.1036645422069555"
"11","2","1","30.019704433497537","0.2033195020746888","0.04372990353697749","0.01170375974612782","0.09693877551020408","0.025795356835769563","-0.0031966503944573788","0.07009646302250803","-0.022233512742012664","0.9700000000000002","0","3639.355599175471","0","1.1072398414409785"
"4","2","1","29.902023692003947","0.20023696682464456","0.04694533762057878","0.01563418302175295","0.1096938775510204","0.025795356835769563","-0.0035213614880763087","0.07009646302250803","-0.02877355808189681","0.9700000000000013","0","3642.305242985896","0","1.081498175969273"
"12","2","1","30.01256157635468","0.20546318289786222","0.043059125964010285","0.011604342215648558","0.1096938775510204","0.020618556701030927","-0.0034453935119066158","0.07583547557840617","-0.02943146567384429","0.9699999999999999","0","3638.067741651301","0","1.0685644755477308"
"1","2","1","29.948127156234598","0.20558526440879382","0.04501607717041801","0.013052606850783306","0.10714285714285714","0.02407566638005159","-0.00327018146123919","0.06430868167202572","-0.02470368383753714","0.9699999999999998","0","3641.183456699641","0","1.0943060755385905"
"10","2","1","29.91477832512315","0.20189461219656601","0.04755784061696658","0.016164773252676193","0.11479591836734694","0.02491408934707904","-0.003184498680573569","0.06491002570694088","-0.03232175109204182","0.9700000000000003","0","3638.525242985896","0","1.0709061055197142"
"3","2","1","29.89997533300444","0.20011841326228538","0.04048843187660668","0.008420369049381551","0.09438775510204081","0.022336769759450172","-0.003220872566358821","0.07647814910025708","-0.027051785125884572","0.9700000000000004","0","3641.432026602961","0","1.0689617341733169"
"2","2","1","29.9756157635468","0.19834710743801653","0.043059125964010285","0.011686576944402442","0.1096938775510204","0.020618556701030927","-0.0033004677263845394","0.06491002570694088","-0.022100691846556362","0.9700000000000006","0","3640.227741651301","0","1.0991067283865406"
"6","2","1","29.88783316880553","0.1981076286221171","0.043701799485861184","0.012308732121570798","0.11479591836734694","0.019759450171821305","-0.003694556244891487","0.07326478149100257","-0.029409909950056216","0.9700000000000008","0","3641.681670413386","0","1.121586855536802"
"5","2","1","29.85360138135175","0.19728292971057296","0.03729903536977492","0.005864850693939952","0.09693877551020408","0.017196904557179708","-0.003140958243870102","0.06688102893890675","-0.024476913819632927","0.9700000000000002","0","3641.016311554621","0","1.0735525664326881"
