"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"5","2","1","30.034270216962526","0.20786182251340082","0.036655948553054665","0.005221763877219697","0.09183673469387756","0.018056749785038694","-0.002299161128194669","0.06752411575562701","-0.019219222558130935","0.9699999999999998","0","3640.102382792536","0","1.0665813146912908"
"9","2","1","29.935650887573964","0.2021339656194428","0.03472668810289389","0.0027840544653449997","0.08928571428571429","0.01633705932932072","-0.0027357007005920763","0.06623794212218649","-0.016365102930665947","0.9700000000000004","0","3644.9205965062806","0","1.068356137221535"
"1","2","1","29.870310957551826","0.20023696682464456","0.03408360128617363","0.002057457495323961","0.09438775510204081","0.013757523645743766","-0.002736258986025746","0.06430868167202572","-0.01680775596901334","0.9700000000000002","0","3644.006667744196","0","1.0974801248558483"
"6","3","1","29.879314595660748","0.2042755344418052","0.031511254019292605","1.7966132999756856E-4","0.09183673469387756","0.01117798796216681","-0.0036572334032921104","0.07717041800643087","-0.01353198225134459","0.9699999999999999","0","3644.6709526958557","0","1.0649451298104031"
"2","3","1","29.926600985221675","0.2033195020746888","0.03534704370179949","0.003446002035132824","0.10204081632653061","0.01288659793814433","-0.003425460584984421","0.06362467866323908","-0.015788189048654543","0.9699999999999994","0","3645.4605965062806","0","1.0728000154273674"
"7","5","1","29.974852071005916","0.20284697508896798","0.03279742765273312","9.171413807747622E-4","0.09948979591836735","0.010318142734307825","-0.0032480294093439","0.06816720257234726","-0.012490499476524345","0.9700000000000002","0","3647.0388102200254","0","1.087187270365763"
"10","3","1","29.96895022178413","0.20059171597633135","0.030205655526992288","-0.0012079570384527366","0.09183673469387756","0.009450171821305841","-0.0030804096936235224","0.06426735218508997","-0.016737878888672245","0.9699999999999995","0","3643.0091664096008","0","1.0665809357313152"
"4","6","1","29.922090729783037","0.19858156028368795","0.037917737789203085","0.005912512446289958","0.09438775510204081","0.018900343642611683","-0.003317431571991989","0.05848329048843188","-0.017202324526282963","0.97","0","3643.176311554621","0","1.0923434859069774"
"11","5","1","29.84683794466403","0.1990521327014218","0.04054054054054054","0.008577070220905841","0.12020460358056266","0.013757523645743766","-0.003221775059127623","0.074002574002574","-0.017546344242507988","0.9700000000000001","0","3644.339884127131","0","1.0785448627904866"
"8","6","1","29.909842131228416","0.2029673590504451","0.04113110539845758","0.009655695562392007","0.09948979591836735","0.02147766323024055","-0.0030743166031341218","0.07519280205655526","-0.024135492029683667","0.9699999999999994","0","3639.645955365046","0","1.0707175343663757"
"3","5","1","29.92430966469428","0.2","0.036632390745501286","0.004668920425866585","0.09948979591836735","0.015463917525773196","-0.0034412512091785176","0.07197943444730077","-0.016507455295909936","0.9699999999999994","0","3644.588454030451","0","1.0713914220329182"
